tau,true_reject_rate,false_accept_rate,n_ok,n_accept
0.6770240282253086,0.25531914893617025,0.7446808510638298,47,35
0.6773889268481456,0.25531914893617025,0.7446808510638298,47,35
0.6777538254709825,0.25531914893617025,0.7446808510638298,47,35
0.6766637288990283,0.23404255319148937,0.7659574468085106,47,36
0.6768354808821823,0.23404255319148937,0.7659574468085106,47,36
0.6735605124566805,0.21276595744680848,0.7872340425531915,47,37
0.6753190991135574,0.21276595744680848,0.7872340425531915,47,37
0.669835119472706,0.19148936170212771,0.8085106382978723,47,38
0.6717267353633349,0.19148936170212771,0.8085106382978723,47,38
0.64815226139995,0.17021276595744683,0.8297872340425532,47,39
0.6629092336875931,0.17021276595744683,0.8297872340425532,47,39
0.6309207329584875,0.14893617021276595,0.851063829787234,47,40
0.6355885777076324,0.14893617021276595,0.851063829787234,47,40
0.6251212802385852,0.12765957446808507,0.8723404255319149,47,41
0.6257743616870227,0.12765957446808507,0.8723404255319149,47,41
0.6264274431354603,0.12765957446808507,0.8723404255319149,47,41
0.6249778673430029,0.1063829787234043,0.8936170212765957,47,42
0.6250090127442373,0.1063829787234043,0.8936170212765957,47,42
0.6231797343433605,0.08510638297872342,0.9148936170212766,47,43
0.6242345815531843,0.08510638297872342,0.9148936170212766,47,43
0.6220002325265462,0.06382978723404253,0.9361702127659575,47,44
0.622443810311651,0.06382978723404253,0.9361702127659575,47,44
0.6139458962016977,0.04255319148936165,0.9574468085106383,47,45
0.6197070597079863,0.04255319148936165,0.9574468085106383,47,45
0.5863155624050574,0.021276595744680882,0.9787234042553191,47,46
0.6057983613199924,0.021276595744680882,0.9787234042553191,47,46
0.5668327634891225,0.0,1.0,47,47
0.5668327634901225,0.0,1.0,47,47
