query,gold_node_id,gold_label,node_id,label,confidence,cosine,combined_score,decision_mode,accept_reason,attempts,timeout,is_correct,topk_ids,topk_labels
Take me to the place with reference materials I can consult without buying.,1,library,1,library,0.8893705712221766,0.5129815340042114,0.701176052613194,weighted,first_pass_strong,1,False,1,"5,1,9","bookstore,library,help_desk"
I want a silent room with desks and many bookshelves for long study sessions.,1,library,1,library,0.8825328379743445,0.6415517330169678,0.7620422854956561,weighted,first_pass_strong,1,False,1,"1,8,6","library,garden,research_lab"
I need a book for my class but I want to study it quietly on campus right away.,1,library,1,library,0.6425226718756393,0.629498302936554,0.6360104874060966,weighted,first_pass_strong,1,False,1,"1,5,8","library,bookstore,garden"
I don't want to buy anything; I just need somewhere to read academic papers.,1,library,1,library,0.600765360744392,0.5830020308494568,0.5918836957969245,weighted,first_pass_strong,1,False,1,"5,1,2","bookstore,library,cafeteria"
Guide me to where there are stacks of reference books and a reading room.,1,library,1,library,0.8553544407158934,0.6229419708251953,0.7391482057705443,weighted,first_pass_strong,1,False,1,"1,5,7","library,bookstore,lecture_hall"
I forgot my textbook and just want to read a copy here without purchasing it.,1,library,1,library,0.475426720040593,0.4854181706905365,0.4804224453655648,weighted,first_pass_strong,1,False,1,"5,1,9","bookstore,library,help_desk"
I’m starving; take me somewhere I can buy a hot meal.,2,cafeteria,2,cafeteria,0.6168375245952028,0.5527482032775879,0.5847928639363953,weighted,first_pass_strong,1,False,1,"2,5,0","cafeteria,bookstore,main_gate"
"Where can I get a proper lunch, not just snacks from a machine?",2,cafeteria,2,cafeteria,0.6183192652116954,0.5386818647384644,0.5785005649750798,weighted,first_pass_strong,1,False,1,"2,5,8","cafeteria,bookstore,garden"
Bring me to the canteen where students usually eat together.,2,cafeteria,2,cafeteria,0.8904311484975643,0.6150557994842529,0.7527434739909087,weighted,first_pass_strong,1,False,1,"2,0,5","cafeteria,main_gate,bookstore"
I want a place that serves cooked food and drinks at midday.,2,cafeteria,2,cafeteria,0.9068238466680003,0.5753666758537292,0.7410952612608648,weighted,first_pass_strong,1,False,1,"2,1,8","cafeteria,library,garden"
Take me to the dining hall; I skipped breakfast and need a meal.,2,cafeteria,2,cafeteria,0.5943112341464961,0.5393773317337036,0.5668442829400999,weighted,first_pass_strong,1,False,1,"2,0,9","cafeteria,main_gate,help_desk"
Guide me to the restaurant-like space on campus where I can order lunch.,2,cafeteria,2,cafeteria,0.8086394705530978,0.5857611894607544,0.697200330006926,weighted,first_pass_strong,1,False,1,"2,5,0","cafeteria,bookstore,main_gate"
"I want to sit at a table indoors and have a full meal, not just rest.",2,cafeteria,2,cafeteria,0.628719269464342,0.5791626572608948,0.6039409633626184,weighted,first_pass_strong,1,False,1,"2,1,0","cafeteria,library,main_gate"
Where can I line up with a tray to get lunch?,2,cafeteria,2,cafeteria,0.6111445670035189,0.5382910966873169,0.5747178318454179,weighted,first_pass_strong,1,False,1,"2,0,8","cafeteria,main_gate,garden"
I twisted my ankle and need someone to check it.,3,clinic,3,clinic,0.8528723729181793,0.4937456250190735,0.6733089989686264,weighted,first_pass_strong,1,False,1,"3,4,9","clinic,gym,help_desk"
Take me to the campus place where a nurse or doctor is available.,3,clinic,3,clinic,0.6193542263042233,0.6522322297096252,0.6357932280069243,weighted,first_pass_strong,1,False,1,"3,9,0","clinic,help_desk,main_gate"
"I feel dizzy and need medical help, not just a place to rest.",3,clinic,3,clinic,0.8596285101092531,0.5766968131065369,0.718162661607895,weighted,first_pass_strong,1,False,1,"3,9,2","clinic,help_desk,cafeteria"
Guide me to where they keep first-aid supplies and basic medicine.,3,clinic,3,clinic,0.6669273816051696,0.49289801716804504,0.5799126993866073,weighted,first_pass_strong,1,False,1,"9,0,3","help_desk,main_gate,clinic"
I cut my hand slightly; where can I get it cleaned and bandaged?,3,clinic,3,clinic,0.8596077558104179,0.41655492782592773,0.6380813418181728,weighted,first_pass_strong,1,False,1,"3,9,8","clinic,help_desk,garden"
Bring me to the health clinic for a quick check-up.,3,clinic,3,clinic,0.8407192984714483,0.6223591566085815,0.731539227540015,weighted,first_pass_strong,1,False,1,"3,9,0","clinic,help_desk,main_gate"
I think I have a fever; take me somewhere they can measure my temperature.,3,clinic,3,clinic,0.5766492920423145,0.5513972043991089,0.5640232482207117,weighted,first_pass_strong,1,False,1,"3,9,1","clinic,help_desk,library"
"My leg hurts badly after a fall; I need help, not a workout.",3,clinic,3,clinic,0.5184602196955521,0.469300776720047,0.49388049820779956,weighted,first_pass_strong,1,False,1,"3,4,9","clinic,gym,help_desk"
I want to do strength training on machines.,4,gym,4,gym,0.7125157335711766,0.5343279838562012,0.6234218587136888,weighted,first_pass_strong,1,False,1,"4,6,1","gym,research_lab,library"
Take me to the indoor place with treadmills and weights.,4,gym,4,gym,0.8514329550972783,0.5946487188339233,0.7230408369656008,weighted,first_pass_strong,1,False,1,"4,1,0","gym,library,main_gate"
Where can I change clothes and work out?,4,gym,4,gym,0.7307094203372104,0.5899773836135864,0.6603434019753984,weighted,first_pass_strong,1,False,1,"4,2,1","gym,cafeteria,library"
"Guide me to the sports facility for a workout session, not for medical care.",4,gym,4,gym,0.8873463565734742,0.6001684069633484,0.7437573817684113,weighted,first_pass_strong,1,False,1,"4,3,9","gym,clinic,help_desk"
I feel restless and want to burn some calories through exercise.,4,gym,4,gym,0.8555702790349705,0.5604387521743774,0.7080045156046739,weighted,first_pass_strong,1,False,1,"4,8,2","gym,garden,cafeteria"
Bring me to the room with exercise equipment and mats.,4,gym,4,gym,0.8530724049580208,0.6266790628433228,0.7398757339006719,weighted,first_pass_strong,1,False,1,"4,1,2","gym,library,cafeteria"
"I want to strengthen my body with training, not see a doctor.",4,gym,4,gym,0.6183673152474175,0.49157217144966125,0.5549697433485394,weighted,first_pass_strong,1,False,1,"4,3,8","gym,clinic,garden"
Show me where I can lift dumbbells and use fitness machines.,4,gym,4,gym,0.8608257395784745,0.5266396999359131,0.6937327197571939,weighted,first_pass_strong,1,False,1,"4,1,9","gym,library,help_desk"
"I need to buy a brand-new textbook, not borrow it.",5,bookstore,5,bookstore,0.6902669003729712,0.5723669528961182,0.6313169266345446,weighted,first_pass_strong,1,False,1,"5,1,8","bookstore,library,garden"
Take me to the shop that sells course materials.,5,bookstore,5,bookstore,0.6694228657307635,0.6613973379135132,0.6654101018221383,weighted,first_pass_strong,1,False,1,"5,1,9","bookstore,library,help_desk"
Where can I purchase notebooks and pens on campus?,5,bookstore,5,bookstore,0.6340377172299255,0.6859937906265259,0.6600157539282256,weighted,first_pass_strong,1,False,1,"5,1,9","bookstore,library,help_desk"
Guide me to the place that sells fresh copies of the required reading.,5,bookstore,5,bookstore,0.5156924711637718,0.581164538860321,0.5484285050120464,weighted,first_pass_strong,1,False,1,"5,1,9","bookstore,library,help_desk"
"I want to pay for a book to keep, not just read it here.",5,bookstore,5,bookstore,0.8581027471235666,0.563734769821167,0.7109187584723669,weighted,first_pass_strong,1,False,1,"5,1,7","bookstore,library,lecture_hall"
Bring me to the store for stationery and textbooks.,5,bookstore,5,bookstore,0.8314685386099797,0.7182339429855347,0.7748512407977572,weighted,first_pass_strong,1,False,1,"5,1,9","bookstore,library,help_desk"
I lost my workbook; where can I buy another one?,5,bookstore,5,bookstore,0.8424484659191351,0.5528610944747925,0.6976547801969638,weighted,first_pass_strong,1,False,1,"5,9,1","bookstore,help_desk,library"
I need to purchase study supplies and a new book for class.,5,bookstore,5,bookstore,0.8613072298808022,0.6408043503761292,0.7510557901284657,weighted,first_pass_strong,1,False,1,"5,1,7","bookstore,library,lecture_hall"
"I need to run an experiment with lab equipment, not give a talk.",6,research_lab,6,research_lab,0.8769940458984427,0.6402957439422607,0.7586448949203517,weighted,first_pass_strong,1,False,1,"6,1,7","research_lab,library,lecture_hall"
Take me to the room where we do robotics testing.,6,research_lab,6,research_lab,0.633071683736487,0.6332296133041382,0.6331506485203127,weighted,first_pass_strong,1,False,1,"6,1,4","research_lab,library,gym"
Where can I access the laboratory space reserved for research?,6,research_lab,6,research_lab,0.9009654706983311,0.5878926515579224,0.7444290611281268,weighted,first_pass_strong,1,False,1,"6,1,7","research_lab,library,lecture_hall"
"Guide me to the experimental lab, not the lecture hall.",6,research_lab,6,research_lab,0.8472843673453386,0.6073920726776123,0.7273382200114755,weighted,first_pass_strong,1,False,1,"6,7,1","research_lab,lecture_hall,library"
I want to use measurement devices and tools for testing.,6,research_lab,6,research_lab,0.8775228900982253,0.5903937816619873,0.7339583358801063,weighted,first_pass_strong,1,False,1,"6,1,4","research_lab,library,gym"
Bring me to the place where our research group keeps its equipment.,6,research_lab,6,research_lab,0.8339571833946284,0.5868526697158813,0.7104049265552549,weighted,first_pass_strong,1,False,1,"6,1,0","research_lab,library,main_gate"
"I have to set up an experiment, not attend a lecture; take me there.",6,research_lab,6,research_lab,0.8377490548119512,0.5548677444458008,0.6963083996288759,weighted,first_pass_strong,1,False,1,"6,7,1","research_lab,lecture_hall,library"
Show me the laboratory used for hands-on experiments.,6,research_lab,6,research_lab,0.8673376874675683,0.5795449018478394,0.7234412946577038,weighted,first_pass_strong,1,False,1,"6,1,7","research_lab,library,lecture_hall"
I need the large room where many people sit and listen to a talk.,7,lecture_hall,7,lecture_hall,0.6122765748709568,0.6144617199897766,0.6133691474303666,weighted,first_pass_strong,1,False,1,"7,2,1","lecture_hall,cafeteria,library"
Take me to the auditorium for my presentation.,7,lecture_hall,7,lecture_hall,0.6360896176697535,0.594205379486084,0.6151474985779187,weighted,first_pass_strong,1,False,1,"7,0,1","lecture_hall,main_gate,library"
Where do public lectures and seminars usually happen?,7,lecture_hall,7,lecture_hall,0.6773763163285124,0.6142292022705078,0.6458027592995101,weighted,first_pass_strong,1,False,1,"7,1,0","lecture_hall,library,main_gate"
Guide me to the big hall with rows of seats and a stage.,7,lecture_hall,7,lecture_hall,0.8363691224924095,0.6070065498352051,0.7216878361638073,weighted,first_pass_strong,1,False,1,"7,0,1","lecture_hall,main_gate,library"
I am giving a speech to a large audience; bring me to that venue.,7,lecture_hall,7,lecture_hall,0.8049949200861846,0.598096489906311,0.7015457049962478,weighted,first_pass_strong,1,False,1,"7,0,2","lecture_hall,main_gate,cafeteria"
Show me the place where conferences and big classes are held.,7,lecture_hall,7,lecture_hall,0.9257892859607934,0.6306667327880859,0.7782280093744396,weighted,first_pass_strong,1,False,1,"7,0,1","lecture_hall,main_gate,library"
"I want the formal lecture room, not a small lab.",7,lecture_hall,7,lecture_hall,0.8377616797996372,0.6364555954933167,0.7371086376464769,weighted,first_pass_strong,1,False,1,"7,6,1","lecture_hall,research_lab,library"
Lead me to the hall where today’s campus-wide talk is scheduled.,7,lecture_hall,7,lecture_hall,0.5041312180732241,0.5903599858283997,0.5472456019508118,weighted,first_pass_strong,1,False,1,"7,0,9","lecture_hall,main_gate,help_desk"
I want to sit outside on a bench surrounded by plants.,8,garden,8,garden,0.48491579105548516,0.6980377435684204,0.5914767673119528,weighted,first_pass_strong,1,False,1,"8,1,2","garden,library,cafeteria"
"Take me to a quiet green space to relax, not to eat a full meal.",8,garden,8,garden,0.8996207708531274,0.6146281957626343,0.7571244833078808,weighted,first_pass_strong,1,False,1,"8,2,1","garden,cafeteria,library"
Where can I breathe fresh air and rest among trees?,8,garden,8,garden,0.9290054945089314,0.5934640169143677,0.7612347557116496,weighted,first_pass_strong,1,False,1,"8,2,1","garden,cafeteria,library"
Guide me to the outdoor park-like area on campus.,8,garden,8,garden,0.8973385579053021,0.6481537818908691,0.7727461698980856,weighted,first_pass_strong,1,False,1,"8,0,5","garden,main_gate,bookstore"
Bring me somewhere outside to clear my head and take a short break.,8,garden,8,garden,0.9122362670308193,0.6142110824584961,0.7632236747446577,weighted,first_pass_strong,1,False,1,"8,2,1","garden,cafeteria,library"
I don't want to exercise; I just want a calm outdoor place to rest.,8,garden,8,garden,0.8545602582610593,0.6205563545227051,0.7375583063918822,weighted,first_pass_strong,1,False,1,"8,1,2","garden,library,cafeteria"
Show me the garden area where students can relax between classes.,8,garden,8,garden,0.8569987164298422,0.7209722995758057,0.7889855080028239,weighted,first_pass_strong,1,False,1,"8,1,4","garden,library,gym"
"Lead me to an open, green resting area rather than an indoor room.",8,garden,8,garden,0.8409323226906569,0.6031186580657959,0.7220254903782264,weighted,first_pass_strong,1,False,1,"8,0,2","garden,main_gate,cafeteria"
I lost my student ID card; where can I report it and get help?,9,help_desk,9,help_desk,0.7747018373942259,0.665941596031189,0.7203217167127074,weighted,first_pass_strong,1,False,1,"9,5,3","help_desk,bookstore,clinic"
Take me to the place where staff can answer general questions.,9,help_desk,9,help_desk,0.9206005463855818,0.6241699457168579,0.7723852460512198,weighted,first_pass_strong,1,False,1,"9,0,3","help_desk,main_gate,clinic"
Where can I ask for directions when I am confused about buildings?,9,help_desk,9,help_desk,0.644253148995404,0.5655054450035095,0.6048792969994568,weighted,first_pass_strong,1,False,1,"9,0,3","help_desk,main_gate,clinic"
Guide me to the information desk for campus support.,9,help_desk,9,help_desk,0.866130793720582,0.698513925075531,0.7823223593980565,weighted,first_pass_strong,1,False,1,"9,3,5","help_desk,clinic,bookstore"
I have a problem with my schedule; bring me to someone who can assist.,9,help_desk,9,help_desk,0.8263802701655486,0.579822301864624,0.7031012860150863,weighted,first_pass_strong,1,False,1,"9,3,1","help_desk,clinic,library"
Show me where the lost-and-found service is located.,9,help_desk,9,help_desk,0.7413338454999442,0.53910231590271,0.6402180807013271,weighted,first_pass_strong,1,False,1,"9,0,1","help_desk,main_gate,library"
"I need to talk to someone at the support desk, not just meet outside.",9,help_desk,9,help_desk,0.8458958631040436,0.6291953325271606,0.7375455978156021,weighted,first_pass_strong,1,False,1,"9,3,0","help_desk,clinic,main_gate"
Lead me to the counter where I can report an issue on campus.,9,help_desk,9,help_desk,0.8505578335623577,0.6216385364532471,0.7360981850078023,weighted,first_pass_strong,1,False,1,"9,3,5","help_desk,clinic,bookstore"
