query,gold_node_id,gold_label,node_id,label,confidence,cosine,combined_score,decision_mode,accept_reason,attempts,timeout,is_correct,topk_ids,topk_labels
I need directions to the nearest city hospital outside campus; who can I ask?,9,help_desk,3,clinic,0.5568254754096721,0.5587475299835205,0.5577865026965962,weighted,first_pass_strong,1,False,0,"3,9,5","clinic,help_desk,bookstore"
I am looking for the car parking lot; where can someone guide me about that?,9,help_desk,0,main_gate,0.41765544546252076,0.5473035573959351,0.4824795014292279,weighted,first_pass_strong,1,False,0,"0,9,8","main_gate,help_desk,garden"
Where can I complain about a broken vending machine on campus?,9,help_desk,9,help_desk,0.5598528699855118,0.5111736059188843,0.5355132379521981,weighted,first_pass_strong,1,False,1,"5,9,3","bookstore,help_desk,clinic"
I want to reserve a room for an event; who handles reservations on campus?,9,help_desk,9,help_desk,0.5583602666287366,0.5097548365592957,0.5340575515940161,weighted,first_pass_strong,1,False,1,"5,0,9","bookstore,main_gate,help_desk"
I lost my student ID yesterday in the city; where on campus can I get it reissued?,9,help_desk,9,help_desk,0.7875675156869184,0.6000930666923523,0.6938302911896354,weighted,first_pass_strong,1,False,1,"9,5,3","help_desk,bookstore,clinic"
I am heading home; guide me to the place where taxis usually wait to pick people up,0,main_gate,0,main_gate,0.6029769125281516,0.5741512775421143,0.588564095035133,weighted,first_pass_strong,1,False,1,"0,2,9","main_gate,cafeteria,help_desk"
Take me to the spot where delivery drivers normally drop things off at campus,0,main_gate,0,main_gate,0.5660435662793455,0.5599567890167236,0.5630001776480346,weighted,first_pass_strong,1,False,1,"0,5,3","main_gate,bookstore,clinic"
I am meeting someone arriving from outside; bring me to the usual pickup point,0,main_gate,0,main_gate,0.6097757043713913,0.6250144243240356,0.6173950643477135,weighted,first_pass_strong,1,False,1,"0,2,9","main_gate,cafeteria,help_desk"
Where can rideshare drivers easily find me when I want to leave campus?,0,main_gate,0,main_gate,0.9015133922843216,0.5255497694015503,0.7135315808429359,weighted,first_pass_strong,1,False,1,"0,9,3","main_gate,help_desk,clinic"
I want to call a friend to pick me up by car; take me to the obvious pickup location,0,main_gate,0,main_gate,0.5708288459745917,0.5475624203681946,0.5591956331713932,weighted,first_pass_strong,1,False,1,"0,9,8","main_gate,help_desk,garden"
Lead me to the main exit so I can leave the campus,0,main_gate,0,main_gate,0.6478037192062076,0.595274806022644,0.6215392626144258,weighted,first_pass_strong,1,False,1,"0,9,8","main_gate,help_desk,garden"
"I want a place with lots of books where I can sit and read, but I absolutely do not want to buy anything",1,library,1,library,0.5852382150880323,0.5404688119888306,0.5628535135384314,weighted,first_pass_strong,1,False,1,"1,5,2","library,bookstore,cafeteria"
"I need to buy a new textbook, not borrow; where should I go?",5,bookstore,5,bookstore,0.8276509115643773,0.5987938642501831,0.7132223879072802,weighted,first_pass_strong,1,False,1,"5,1,9","bookstore,library,help_desk"
"I feel dizzy and my heart is racing after running; I need medical help, not more exercise",3,clinic,3,clinic,0.5613018538557984,0.48180025815963745,0.5215510560077179,weighted,first_pass_strong,1,False,1,"3,4,9","clinic,gym,help_desk"
My muscles feel weak and I want to strengthen them with a workout program,4,gym,4,gym,0.6643241764097934,0.5407670140266418,0.6025455952182176,weighted,first_pass_strong,1,False,1,"4,3,1","gym,clinic,library"
"I want to eat lunch indoors, not in a classroom; where can I grab food and sit down?",2,cafeteria,2,cafeteria,0.8996802318623591,0.5890426635742188,0.7443614477182889,weighted,first_pass_strong,1,False,1,"2,8,0","cafeteria,garden,main_gate"
I want to eat the lunch I brought from home on a bench outside in a quiet green place,8,garden,8,garden,0.5362249878585212,0.6304285526275635,0.5833267702430424,weighted,first_pass_strong,1,False,1,"8,2,1","garden,cafeteria,library"
I am confused about which research lab to join; where on campus can I ask for guidance about that?,9,help_desk,9,help_desk,0.8041779798972604,0.5498706102371216,0.677024295067191,weighted,first_pass_strong,1,False,1,"6,9,3","research_lab,help_desk,clinic"
"I want to do experiments with equipment, not just listen to lectures; take me there",6,research_lab,6,research_lab,0.6559478036066761,0.6042559146881104,0.6301018591473933,weighted,first_pass_strong,1,False,1,"6,1,7","research_lab,library,lecture_hall"
"I want to listen to a talk about research results, not run experiments myself; where should I go?",7,lecture_hall,7,lecture_hall,0.8610433714972131,0.5308857560157776,0.6959645637564953,weighted,first_pass_strong,1,False,1,"6,7,8","research_lab,lecture_hall,garden"
I lost my notebook during a seminar; I want to ask if anyone turned it in,9,help_desk,9,help_desk,0.7829011648718994,0.4940899610519409,0.6384955629619202,weighted,first_pass_strong,1,False,1,"7,5,9","lecture_hall,bookstore,help_desk"
I hurt my knee playing sports; where can I get it checked by a professional?,3,clinic,3,clinic,0.8565436128976683,0.5023585557937622,0.6794510843457153,weighted,first_pass_strong,1,False,1,"3,4,9","clinic,gym,help_desk"
"I want to watch a sports game and cheer for players, not exercise myself",4,gym,4,gym,0.8621026967037563,0.5743877291679382,0.7182452129358472,weighted,first_pass_strong,1,False,1,"4,8,3","gym,garden,clinic"
I need a very quiet place to read research papers without any smell of food,1,library,2,cafeteria,0.8651783532861047,0.502906858921051,0.6840426061035778,weighted,first_pass_strong,1,False,0,"1,6,8","library,research_lab,garden"
"I want a casual place where I can chat with friends over lunch, not study seriously",2,cafeteria,2,cafeteria,0.840180705475124,0.6272678971290588,0.7337243013020914,weighted,first_pass_strong,1,False,1,"2,8,1","cafeteria,garden,library"
図書館みたいなところでテキストを読んで静かに勉強したいんだけど、連れてって,1,library,1,library,0.570612505401244,0.6669964790344238,0.618804492217834,weighted,first_pass_strong,1,False,1,"1,5,8","library,bookstore,garden"
お腹すいたから、キャンパスの食堂に案内してほしい,2,cafeteria,2,cafeteria,0.5200300998450484,0.5446144342422485,0.5323222670436485,weighted,first_pass_strong,1,False,1,"2,0,9","cafeteria,main_gate,help_desk"
頭痛がひどいので、medic や nurse がいる場所に行きたい,3,clinic,3,clinic,0.8207898749716133,0.573580265045166,0.6971850700083897,weighted,first_pass_strong,1,False,1,"3,9,0","clinic,help_desk,main_gate"
筋トレしたいから、gym みたいな場所に連れてって,4,gym,4,gym,0.8816763193006467,0.6381067037582397,0.7598915115294432,weighted,first_pass_strong,1,False,1,"4,0,3","gym,main_gate,clinic"
ロボットの実験ができるロボ研みたいなラボに行きたい,6,research_lab,6,research_lab,0.605311458739521,0.6036012172698975,0.6044563380047092,weighted,first_pass_strong,1,False,1,"6,1,3","research_lab,library,clinic"
今日の講義がある大きな lecture hall に案内して,7,lecture_hall,7,lecture_hall,0.652573890148428,0.6648077368736267,0.6586908135110274,weighted,first_pass_strong,1,False,1,"7,0,1","lecture_hall,main_gate,library"
外のベンチでまったりできる、緑のある場所に連れてって,8,garden,8,garden,0.621275666028276,0.6656148433685303,0.6434452546984031,weighted,first_pass_strong,1,False,1,"8,2,0","garden,cafeteria,main_gate"
学生証をなくしたっぽいので、どこで相談すればいいか案内してほしい,9,help_desk,9,help_desk,0.5422829978108327,0.6381078362464905,0.5901954170286616,weighted,first_pass_strong,1,False,1,"9,3,5","help_desk,clinic,bookstore"
メインの入り口の main gate に友達が迎えに来るから、そこまで案内して,0,main_gate,0,main_gate,0.3231854040440034,0.693767786026001,0.5084765950350022,weighted,first_pass_strong,1,False,1,"0,9,5","main_gate,help_desk,bookstore"
教科書やノートを買える campus shop みたいな場所に行きたい,5,bookstore,5,bookstore,0.4682845616456761,0.7123158574104309,0.5903002095280535,weighted,first_pass_strong,1,False,1,"5,1,3","bookstore,library,clinic"
