tau,coverage,selective_risk,n_ok,n_accept
0.8627501999313171,0.36507936507936506,0.08695652173913043,63,23
0.863009995417557,0.36507936507936506,0.08695652173913043,63,23
0.8609179927945084,0.38095238095238093,0.08333333333333333,63,24
0.8594166003695106,0.3968253968253968,0.08,63,25
0.8594798056013735,0.3968253968253968,0.08,63,25
0.8592828406434792,0.4126984126984127,0.07692307692307693,63,26
0.8590659397425667,0.42857142857142855,0.07407407407407407,63,27
0.8591226237397268,0.42857142857142855,0.07407407407407407,63,27
0.8590312395100275,0.4444444444444444,0.07142857142857142,63,28
0.8590337301601829,0.4444444444444444,0.07142857142857142,63,28
0.8588419344815981,0.4603174603174603,0.06896551724137931,63,29
0.8576927434333758,0.47619047619047616,0.06666666666666667,63,30
0.8584879903177224,0.47619047619047616,0.06666666666666667,63,30
0.8572126095500936,0.49206349206349204,0.06451612903225806,63,31
0.8562440091894674,0.5079365079365079,0.09375,63,32
0.8569314944043259,0.5079365079365079,0.09375,63,32
0.8550516944280058,0.5238095238095238,0.12121212121212122,63,33
0.8556074976494709,0.5238095238095238,0.12121212121212122,63,33
0.8543805144935221,0.5396825396825397,0.11764705882352941,63,34
0.8537890906040098,0.5555555555555556,0.11428571428571428,63,35
0.8537893273319149,0.5555555555555556,0.11428571428571428,63,35
0.8528379248122798,0.5714285714285714,0.1111111111111111,63,36
0.8534521503404664,0.5714285714285714,0.1111111111111111,63,36
0.8525846757767302,0.5873015873015873,0.10810810810810811,63,37
0.8524095989887528,0.6031746031746031,0.10526315789473684,63,38
0.8524250122624557,0.6031746031746031,0.10526315789473684,63,38
0.8521258504235054,0.6190476190476191,0.10256410256410256,63,39
0.8509636027171488,0.6349206349206349,0.1,63,40
0.8516992221370333,0.6349206349206349,0.1,63,40
0.8504493419736129,0.6507936507936508,0.0975609756097561,63,41
0.8505400413721229,0.6507936507936508,0.0975609756097561,63,41
0.84770671522451,0.6666666666666666,0.11904761904761904,63,42
0.8282889774869973,0.6825396825396826,0.11627906976744186,63,43
0.841874445634054,0.6825396825396826,0.11627906976744186,63,43
0.821501348337412,0.6984126984126984,0.11363636363636363,63,44
0.813649904991229,0.7142857142857143,0.13333333333333333,63,45
0.8183977241381786,0.7142857142857143,0.13333333333333333,63,45
0.7952359146701183,0.7301587301587301,0.13043478260869565,63,46
0.8062671181998761,0.7301587301587301,0.13043478260869565,63,46
0.7900797006288179,0.746031746031746,0.1276595744680851,63,47
0.7812718324899313,0.7619047619047619,0.125,63,48
0.786120170279221,0.7619047619047619,0.125,63,48
0.7750533794595259,0.7777777777777778,0.14285714285714285,63,49
0.7777012091060933,0.7777777777777778,0.14285714285714285,63,49
0.7635632106689304,0.7936507936507936,0.14,63,50
0.7537245974234736,0.8095238095238095,0.13725490196078433,63,51
0.7553745674719157,0.8095238095238095,0.13725490196078433,63,51
0.747390170913349,0.8253968253968254,0.1346153846153846,63,52
0.719643255610441,0.8412698412698413,0.1320754716981132,63,53
0.738075589961326,0.8412698412698413,0.1320754716981132,63,53
0.6960514957510753,0.8571428571428571,0.12962962962962962,63,54
0.7057293583122893,0.8571428571428571,0.12962962962962962,63,54
0.6919054869101406,0.873015873015873,0.14545454545454545,63,55
0.5688431245373201,0.8888888888888888,0.16071428571428573,63,56
0.66226213475083,0.8888888888888888,0.16071428571428573,63,56
-1e-12,0.9047619047619048,0.17543859649122806,63,57
0.0,0.9047619047619048,0.17543859649122806,63,57
0.31245061677234387,0.9047619047619048,0.17543859649122806,63,57
