id,query,gold_node,pred_node_id,pred_label,decision_mode,accept_reason,attempts,timeout,is_correct,category,difficulty,lang,axes,notes,_ts,attempt_logs,combined_score,confidence,cosine,decision_source,embed_diag,fallback_node,fallback_used,index,label,label_semantics,node_id,thresholds,valid_ids
core_0011,図書館で借りた本を返したいんだけど、どこに持っていけばいい？,library,1,library,weighted,first_pass_strong,1,0,1,borrow_vs_buy,medium,ja,clean,"Japanese, clear return intent",1763264595.8220372,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '1. library\nExplanation: Library is the place where students borrow and return books. It is the most suitable location for returning borrowed books. \nNote:', 'parsed_num': 1, 'confidence': 0.49576765108350684, 'cosine': 0.4848770499229431, 'combined_score': 0.490322350503225, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.490322350503225,0.49576765108350684,0.4848770499229431,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 5, 'label': 'bookstore', 'cosine': 0.5089787244796753}, {'node_id': 1, 'label': 'library', 'cosine': 0.4848770499229431}, {'node_id': 9, 'label': 'help_desk', 'cosine': 0.4539419412612915}]}",0,False,11,library,"books, study, quiet, research, reading, computer, group_work, printing, assignment, deadline, project",1,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
core_0012,授業で使う教科書を新しく買いたいんだけど、キャンパスのどこに行けばいい？,bookstore,5,bookstore,weighted,first_pass_strong,1,0,1,borrow_vs_buy,medium,ja,clean,"Japanese, buy intent",1763264611.0031734,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '5. bookstore\nExplanation: The user wants to buy a new textbook for a class. The correct location to go is the bookstore, which is number', 'parsed_num': 5, 'confidence': 0.5988046447430638, 'cosine': 0.6221640110015869, 'combined_score': 0.6104843278723253, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.6104843278723253,0.5988046447430638,0.6221640110015869,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 5, 'label': 'bookstore', 'cosine': 0.6221640110015869}, {'node_id': 1, 'label': 'library', 'cosine': 0.5000540614128113}, {'node_id': 9, 'label': 'help_desk', 'cosine': 0.4933691918849945}]}",0,False,12,bookstore,"purchase, buy, books, textbook, stationery, shop, supplies, notebook, pen, merchandise, gift",5,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
core_0013,I'm hungry and want to have a proper meal on campus. Where can I get lunch?,cafeteria,2,cafeteria,weighted,first_pass_strong,1,0,1,eat_vs_relax,easy,en,clean,clear meal request,1763264625.5095122,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': ""2. cafeteria\nUser task: I'm feeling stressed and need to talk to someone about it. Where can I go?\nAnswer with the NUMBER of the"", 'parsed_num': 2, 'confidence': 0.6683587061852789, 'cosine': 0.5753551721572876, 'combined_score': 0.6218569391712833, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.6218569391712833,0.6683587061852789,0.5753551721572876,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 2, 'label': 'cafeteria', 'cosine': 0.5753551721572876}, {'node_id': 5, 'label': 'bookstore', 'cosine': 0.5507583022117615}, {'node_id': 3, 'label': 'clinic', 'cosine': 0.5419055223464966}]}",0,False,13,cafeteria,"food, meal, lunch, coffee, chat, crowd, break, hangout, casual_study, group_meeting",2,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
core_0014,I just want to sit outside and relax somewhere quiet with some fresh air. Where should I go?,garden,8,garden,weighted,first_pass_strong,1,0,1,eat_vs_relax,easy,en,clean,clear relax/outdoor request,1763264639.8702626,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '8. garden (nature, relax, outside, bench, fresh_air, break, chat, study_outside, phone_call, quiet_talk, sunlight', 'parsed_num': 8, 'confidence': 0.9274915856517424, 'cosine': 0.6466136574745178, 'combined_score': 0.7870526215631302, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.7870526215631302,0.9274915856517424,0.6466136574745178,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 8, 'label': 'garden', 'cosine': 0.6466136574745178}, {'node_id': 2, 'label': 'cafeteria', 'cosine': 0.5127032399177551}, {'node_id': 1, 'label': 'library', 'cosine': 0.47477829456329346}]}",0,False,14,garden,"nature, relax, outside, bench, fresh_air, break, chat, study_outside, phone_call, quiet_talk, sunlight",8,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
core_0015,Where is the campus cafeteria where I can get some hot food?,cafeteria,2,cafeteria,weighted,first_pass_strong,1,0,1,eat_vs_relax,easy,en,clean,"cafeteria, hot food",1763264653.9797304,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '2. cafeteria (food, meal, lunch, coffee, chat, crowd, break, hangout, casual_study, group_meeting) - Cafeteria', 'parsed_num': 2, 'confidence': 0.8964694687198134, 'cosine': 0.6253666877746582, 'combined_score': 0.7609180782472358, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.7609180782472358,0.8964694687198134,0.6253666877746582,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 2, 'label': 'cafeteria', 'cosine': 0.6253666877746582}, {'node_id': 5, 'label': 'bookstore', 'cosine': 0.5271626710891724}, {'node_id': 3, 'label': 'clinic', 'cosine': 0.49869200587272644}]}",0,False,15,cafeteria,"food, meal, lunch, coffee, chat, crowd, break, hangout, casual_study, group_meeting",2,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
core_0016,Is there a garden or some kind of green space where I can chill for a bit?,garden,8,garden,weighted,first_pass_strong,1,0,1,eat_vs_relax,easy,en,clean,"garden, relax",1763264663.0317276,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '8\nThe final answer is: 8.', 'parsed_num': 8, 'confidence': 0.645653754340011, 'cosine': 0.6727687120437622, 'combined_score': 0.6592112331918867, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.6592112331918867,0.645653754340011,0.6727687120437622,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 8, 'label': 'garden', 'cosine': 0.6727687120437622}, {'node_id': 2, 'label': 'cafeteria', 'cosine': 0.5372971296310425}, {'node_id': 1, 'label': 'library', 'cosine': 0.5169185996055603}]}",0,False,16,garden,"nature, relax, outside, bench, fresh_air, break, chat, study_outside, phone_call, quiet_talk, sunlight",8,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
core_0017,"I'm not looking for food, I just want a calm place to sit outside and clear my head. Where should I go?",garden,8,garden,weighted,first_pass_strong,1,0,1,eat_vs_relax,medium,en,emotion;negation,"negation of food, relax intent",1763264677.6308126,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '8. garden (nature, relax, outside, bench, fresh_air, break, chat, study_outside, phone_call, quiet_talk, sunlight', 'parsed_num': 8, 'confidence': 0.9118666161050547, 'cosine': 0.580126166343689, 'combined_score': 0.7459963912243719, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.7459963912243719,0.9118666161050547,0.580126166343689,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 8, 'label': 'garden', 'cosine': 0.580126166343689}, {'node_id': 2, 'label': 'cafeteria', 'cosine': 0.5215017795562744}, {'node_id': 1, 'label': 'library', 'cosine': 0.499259352684021}]}",0,False,17,garden,"nature, relax, outside, bench, fresh_air, break, chat, study_outside, phone_call, quiet_talk, sunlight",8,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
core_0018,"I don't want to sit around, I really need to get something to eat quickly. Where can I grab a meal?",cafeteria,2,cafeteria,weighted,first_pass_strong,1,0,1,eat_vs_relax,medium,en,negation,"negation of relaxing, eat intent",1763264692.195122,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': ""2. cafeteria\nExplanation: The cafeteria is the best place to grab a meal quickly. It's a convenient and fast option for students who need to eat"", 'parsed_num': 2, 'confidence': 0.5055303488121803, 'cosine': 0.5645585060119629, 'combined_score': 0.5350444274120716, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.5350444274120716,0.5055303488121803,0.5645585060119629,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 2, 'label': 'cafeteria', 'cosine': 0.5645585060119629}, {'node_id': 0, 'label': 'main_gate', 'cosine': 0.49875277280807495}, {'node_id': 8, 'label': 'garden', 'cosine': 0.47222596406936646}]}",0,False,18,cafeteria,"food, meal, lunch, coffee, chat, crowd, break, hangout, casual_study, group_meeting",2,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
core_0019,I'm exhausted after class and would love a quiet spot with some trees to just breathe for a while. Where is good?,garden,8,garden,weighted,first_pass_strong,1,0,1,eat_vs_relax,medium,en,emotion,"emotion + relax, not food",1763264706.7133975,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '8. garden (nature, relax, outside, bench, fresh_air, break, chat, study_outside, phone_call, quiet_talk, sunlight', 'parsed_num': 8, 'confidence': 0.9306508182525374, 'cosine': 0.6476515531539917, 'combined_score': 0.7891511857032645, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.7891511857032645,0.9306508182525374,0.6476515531539917,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 8, 'label': 'garden', 'cosine': 0.6476515531539917}, {'node_id': 1, 'label': 'library', 'cosine': 0.5377553701400757}, {'node_id': 2, 'label': 'cafeteria', 'cosine': 0.5139767527580261}]}",0,False,19,garden,"nature, relax, outside, bench, fresh_air, break, chat, study_outside, phone_call, quiet_talk, sunlight",8,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
core_0020,"Umm, kinda starving right now... where on campus can I get something more like a proper lunch, not just snacks?",cafeteria,2,cafeteria,weighted,first_pass_strong,1,0,1,eat_vs_relax,medium,en,filler,filler + lunch intent,1763264721.279611,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '2. cafeteria (food, meal, lunch, coffee, chat, crowd, break, hangout, casual_study, group_meeting) \nThe user', 'parsed_num': 2, 'confidence': 0.7844787064122309, 'cosine': 0.5789655447006226, 'combined_score': 0.6817221255564268, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.6817221255564268,0.7844787064122309,0.5789655447006226,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 2, 'label': 'cafeteria', 'cosine': 0.5789655447006226}, {'node_id': 5, 'label': 'bookstore', 'cosine': 0.5773655772209167}, {'node_id': 3, 'label': 'clinic', 'cosine': 0.5597110986709595}]}",0,False,20,cafeteria,"food, meal, lunch, coffee, chat, crowd, break, hangout, casual_study, group_meeting",2,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
