id,query,gold_node,pred_node_id,pred_label,decision_mode,accept_reason,attempts,timeout,is_correct,category,difficulty,lang,axes,notes,_ts,attempt_logs,combined_score,confidence,cosine,decision_source,embed_diag,fallback_node,fallback_used,index,label,label_semantics,node_id,thresholds,valid_ids
core_0011,図書館で借りた本を返したいんだけど、どこに持っていけばいい？,library,1,library,weighted,first_pass_strong,1,0,1,borrow_vs_buy,medium,ja,clean,"Japanese, clear return intent",1763273811.703542,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '1\nExplanation: The user wants to return a book they borrowed from the library. The correct location to return the book is the library itself, which is', 'parsed_num': 1, 'confidence': 0.6634193223622717, 'cosine': 0.5566189289093018, 'combined_score': 0.6100191256357868, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.6100191256357868,0.6634193223622717,0.5566189289093018,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 1, 'label': 'library', 'cosine': 0.5566189289093018}, {'node_id': 5, 'label': 'bookstore', 'cosine': 0.5060993432998657}, {'node_id': 9, 'label': 'help_desk', 'cosine': 0.40278953313827515}]}",0,False,11,library,"books, study, quiet, information, research, borrow, return, reading, reference",1,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
core_0012,授業で使う教科書を新しく買いたいんだけど、キャンパスのどこに行けばいい？,bookstore,5,bookstore,weighted,first_pass_strong,1,0,1,borrow_vs_buy,medium,ja,clean,"Japanese, buy intent",1763273847.0663717,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '5\nExplanation: The user wants to buy a new textbook for a class, so they should go to the bookstore (5). The bookstore is the place', 'parsed_num': 5, 'confidence': 0.6402792907705666, 'cosine': 0.6316998600959778, 'combined_score': 0.6359895754332722, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.6359895754332722,0.6402792907705666,0.6316998600959778,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 5, 'label': 'bookstore', 'cosine': 0.6316998600959778}, {'node_id': 1, 'label': 'library', 'cosine': 0.4979023337364197}, {'node_id': 0, 'label': 'main_gate', 'cosine': 0.47537943720817566}]}",0,False,12,bookstore,"purchase, buy, books, stationery, shop, supplies, sell, textbook",5,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
core_0013,I'm hungry and want to have a proper meal on campus. Where can I get lunch?,cafeteria,2,cafeteria,weighted,first_pass_strong,1,0,1,eat_vs_relax,easy,en,clean,clear meal request,1763273865.3919475,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '2\nThe final answer is: 2\nAvailable locations:\n0. main_gate (entrance, outdoor, meeting, pickup, dropoff) -', 'parsed_num': 2, 'confidence': 0.8098553891113607, 'cosine': 0.5921014547348022, 'combined_score': 0.7009784219230815, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.7009784219230815,0.8098553891113607,0.5921014547348022,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 2, 'label': 'cafeteria', 'cosine': 0.5921014547348022}, {'node_id': 5, 'label': 'bookstore', 'cosine': 0.5444400310516357}, {'node_id': 0, 'label': 'main_gate', 'cosine': 0.5133367776870728}]}",0,False,13,cafeteria,"food, meal, lunch, dining, eat, restaurant, canteen",2,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
core_0014,I just want to sit outside and relax somewhere quiet with some fresh air. Where should I go?,garden,8,garden,weighted,first_pass_strong,1,0,1,eat_vs_relax,easy,en,clean,clear relax/outdoor request,1763273882.4604688,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '8. garden (nature, rest, relax, outside, outdoors, green, park, bench) - Outdoor garden and resting area for relaxing\nThe final', 'parsed_num': 8, 'confidence': 0.8314230647776492, 'cosine': 0.6121877431869507, 'combined_score': 0.7218054039822999, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.7218054039822999,0.8314230647776492,0.6121877431869507,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 8, 'label': 'garden', 'cosine': 0.6121877431869507}, {'node_id': 1, 'label': 'library', 'cosine': 0.4346991777420044}, {'node_id': 4, 'label': 'gym', 'cosine': 0.41116559505462646}]}",0,False,14,garden,"nature, rest, relax, outside, outdoors, green, park, bench",8,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
core_0015,Where is the campus cafeteria where I can get some hot food?,cafeteria,2,cafeteria,weighted,first_pass_strong,1,0,1,eat_vs_relax,easy,en,clean,"cafeteria, hot food",1763273893.1070201,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '2\nThe final answer is: 2.', 'parsed_num': 2, 'confidence': 0.6698777047086089, 'cosine': 0.5987025499343872, 'combined_score': 0.634290127321498, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.634290127321498,0.6698777047086089,0.5987025499343872,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 2, 'label': 'cafeteria', 'cosine': 0.5987025499343872}, {'node_id': 5, 'label': 'bookstore', 'cosine': 0.5225114226341248}, {'node_id': 0, 'label': 'main_gate', 'cosine': 0.5048306584358215}]}",0,False,15,cafeteria,"food, meal, lunch, dining, eat, restaurant, canteen",2,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
core_0016,Is there a garden or some kind of green space where I can chill for a bit?,garden,8,garden,weighted,first_pass_strong,1,0,1,eat_vs_relax,easy,en,clean,"garden, relax",1763273902.0938466,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '8\nThe final answer is: 8.', 'parsed_num': 8, 'confidence': 0.621170042997643, 'cosine': 0.6579669713973999, 'combined_score': 0.6395685071975215, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.6395685071975215,0.621170042997643,0.6579669713973999,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 8, 'label': 'garden', 'cosine': 0.6579669713973999}, {'node_id': 1, 'label': 'library', 'cosine': 0.4463333785533905}, {'node_id': 4, 'label': 'gym', 'cosine': 0.4446217715740204}]}",0,False,16,garden,"nature, rest, relax, outside, outdoors, green, park, bench",8,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
core_0017,"I'm not looking for food, I just want a calm place to sit outside and clear my head. Where should I go?",garden,8,garden,weighted,first_pass_strong,1,0,1,eat_vs_relax,medium,en,emotion;negation,"negation of food, relax intent",1763273916.4846902,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '8. garden (nature, rest, relax, outside, outdoors, green, park, bench) - Outdoor garden and resting area for relaxing. \nNote', 'parsed_num': 8, 'confidence': 0.7935656421630554, 'cosine': 0.5625828504562378, 'combined_score': 0.6780742463096465, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.6780742463096465,0.7935656421630554,0.5625828504562378,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 8, 'label': 'garden', 'cosine': 0.5625828504562378}, {'node_id': 1, 'label': 'library', 'cosine': 0.460566908121109}, {'node_id': 2, 'label': 'cafeteria', 'cosine': 0.4389604926109314}]}",0,False,17,garden,"nature, rest, relax, outside, outdoors, green, park, bench",8,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
core_0018,"I don't want to sit around, I really need to get something to eat quickly. Where can I grab a meal?",cafeteria,2,cafeteria,weighted,first_pass_strong,1,0,1,eat_vs_relax,medium,en,negation,"negation of relaxing, eat intent",1763273930.830313,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '2\nThe final answer is: 2\nAvailable locations:\n0. main_gate (entrance, outdoor, meeting, pickup, dropoff) -', 'parsed_num': 2, 'confidence': 0.8005033761572531, 'cosine': 0.5871201753616333, 'combined_score': 0.6938117757594432, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.6938117757594432,0.8005033761572531,0.5871201753616333,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 2, 'label': 'cafeteria', 'cosine': 0.5871201753616333}, {'node_id': 0, 'label': 'main_gate', 'cosine': 0.47075819969177246}, {'node_id': 5, 'label': 'bookstore', 'cosine': 0.4639260172843933}]}",0,False,18,cafeteria,"food, meal, lunch, dining, eat, restaurant, canteen",2,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
core_0019,I'm exhausted after class and would love a quiet spot with some trees to just breathe for a while. Where is good?,garden,8,garden,weighted,first_pass_strong,1,0,1,eat_vs_relax,medium,en,emotion,"emotion + relax, not food",1763273945.226347,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '8. garden (nature, rest, relax, outside, outdoors, green, park, bench) - Outdoor garden and resting area for relaxing\nThe final', 'parsed_num': 8, 'confidence': 0.8483879745117509, 'cosine': 0.5744128227233887, 'combined_score': 0.7114003986175698, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.7114003986175698,0.8483879745117509,0.5744128227233887,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 8, 'label': 'garden', 'cosine': 0.5744128227233887}, {'node_id': 1, 'label': 'library', 'cosine': 0.4822056293487549}, {'node_id': 7, 'label': 'lecture_hall', 'cosine': 0.45899325609207153}]}",0,False,19,garden,"nature, rest, relax, outside, outdoors, green, park, bench",8,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
core_0020,"Umm, kinda starving right now... where on campus can I get something more like a proper lunch, not just snacks?",cafeteria,2,cafeteria,weighted,first_pass_strong,1,0,1,eat_vs_relax,medium,en,filler,filler + lunch intent,1763273959.6785588,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '2. cafeteria (food, meal, lunch, dining, eat, restaurant, canteen) - Cafeteria for meals and dining\nThe final answer', 'parsed_num': 2, 'confidence': 0.8408335589159595, 'cosine': 0.5665007829666138, 'combined_score': 0.7036671709412866, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.7036671709412866,0.8408335589159595,0.5665007829666138,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 2, 'label': 'cafeteria', 'cosine': 0.5665007829666138}, {'node_id': 5, 'label': 'bookstore', 'cosine': 0.5540035963058472}, {'node_id': 0, 'label': 'main_gate', 'cosine': 0.5136688947677612}]}",0,False,20,cafeteria,"food, meal, lunch, dining, eat, restaurant, canteen",2,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
core_0021,"I don't need a meal, just a peaceful outdoor spot to sit and maybe look at some plants. Where should I head?",garden,8,garden,weighted,first_pass_strong,1,0,1,eat_vs_relax,hard,en,negation;omit_argument,clear relax vs eat contrast,1763273974.5402102,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '8. garden (nature, rest, relax, outside, outdoors, green, park, bench) - Outdoor garden and resting area for relaxing\nThe final', 'parsed_num': 8, 'confidence': 0.8344376729403561, 'cosine': 0.584574818611145, 'combined_score': 0.7095062457757506, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.7095062457757506,0.8344376729403561,0.584574818611145,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 8, 'label': 'garden', 'cosine': 0.584574818611145}, {'node_id': 2, 'label': 'cafeteria', 'cosine': 0.42834463715553284}, {'node_id': 1, 'label': 'library', 'cosine': 0.4201677441596985}]}",0,False,21,garden,"nature, rest, relax, outside, outdoors, green, park, bench",8,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
