id,query,gold_node,pred_node_id,pred_label,decision_mode,accept_reason,attempts,timeout,is_correct,category,difficulty,lang,axes,notes,_ts,attempt_logs,combined_score,confidence,cosine,decision_source,embed_diag,fallback_node,fallback_used,index,label,label_semantics,node_id,thresholds,valid_ids
conflict_0047,Right now I don’t want to talk about symptoms or get checked; I only want to run on a treadmill and maybe lift some weights. Which place matches that?,gym,4,gym,weighted,first_pass_strong,1,0,1,health_consult_vs_exercise,hard,en,conflict;negation,"Explicitly avoids consult, purely exercise → gym.",1763267987.8960862,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '4\nThe best answer is 4. 4. gym (sports, exercise, fitness, training, class, club, team, locker, shower', 'parsed_num': 4, 'confidence': 0.8734498296608544, 'cosine': 0.47456175088882446, 'combined_score': 0.6740057902748394, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.6740057902748394,0.8734498296608544,0.47456175088882446,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 3, 'label': 'clinic', 'cosine': 0.4853561222553253}, {'node_id': 4, 'label': 'gym', 'cosine': 0.47456175088882446}, {'node_id': 2, 'label': 'cafeteria', 'cosine': 0.4336093068122864}]}",0,False,47,gym,"sports, exercise, fitness, training, class, club, team, locker, shower, physical_health, energy",4,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
conflict_0048,"I’m not sure if what I’m feeling is just fatigue or an actual health problem. Before doing any heavy exercise, I want someone to examine me. Where should I go on campus?",clinic,3,clinic,weighted,first_pass_strong,1,0,1,health_consult_vs_exercise,hard,en,conflict;emotion;negation,Unsure if health issue; wants exam before exercise → clinic.,1763268002.851699,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '3\nThe best answer is 3. 3. clinic (health, medical, doctor, nurse, injury, sick, consultation, stress, mental', 'parsed_num': 3, 'confidence': 0.8725470152603299, 'cosine': 0.6573251485824585, 'combined_score': 0.7649360819213942, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.7649360819213942,0.8725470152603299,0.6573251485824585,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 3, 'label': 'clinic', 'cosine': 0.6573251485824585}, {'node_id': 4, 'label': 'gym', 'cosine': 0.5745418071746826}, {'node_id': 9, 'label': 'help_desk', 'cosine': 0.5635297298431396}]}",0,False,48,clinic,"health, medical, doctor, nurse, injury, sick, consultation, stress, mental_health, advice, support",3,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
conflict_0049,"I’m late for class and need to go to the place where the actual lecture is happening, not somewhere to self-study quietly on my own. Where should I rush to?",lecture_hall,7,lecture_hall,weighted,first_pass_strong,1,0,1,class_vs_self_study,medium,en,conflict;emotion;negation,Attending scheduled lecture vs self-study → lecture_hall.,1763268017.924738,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '7. lecture_hall\nThe final answer is 7. lecture_hall. 7. lecture_hall. 7. lecture_hall.', 'parsed_num': 7, 'confidence': 0.6850518576561593, 'cosine': 0.5965313911437988, 'combined_score': 0.640791624399979, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.640791624399979,0.6850518576561593,0.5965313911437988,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 7, 'label': 'lecture_hall', 'cosine': 0.5965313911437988}, {'node_id': 1, 'label': 'library', 'cosine': 0.5490781664848328}, {'node_id': 0, 'label': 'main_gate', 'cosine': 0.5203995704650879}]}",0,False,49,lecture_hall,"lecture, class, presentation, talk, seminar, exam, orientation, crowd, note_taking, session",7,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
conflict_0050,I don’t have any class right now but I want a place to do my own studying and read textbooks quietly. I’m not looking for a lecture or presentation. Where should I go?,library,1,library,weighted,first_pass_strong,1,0,1,class_vs_self_study,medium,en,conflict;negation,"Self-study, explicitly not a lecture → library.",1763268032.8757331,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '1. library (books, study, quiet, research, reading, computer, group_work, printing, assignment, deadline, project) - Library with quiet', 'parsed_num': 1, 'confidence': 0.8924690834264398, 'cosine': 0.6119508743286133, 'combined_score': 0.7522099788775265, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.7522099788775265,0.8924690834264398,0.6119508743286133,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 1, 'label': 'library', 'cosine': 0.6119508743286133}, {'node_id': 8, 'label': 'garden', 'cosine': 0.5486631393432617}, {'node_id': 5, 'label': 'bookstore', 'cosine': 0.5424941778182983}]}",0,False,50,library,"books, study, quiet, research, reading, computer, group_work, printing, assignment, deadline, project",1,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
conflict_0051,"I’m supposed to attend a talk that’s part of a course, where the professor will speak to a large group at once. Which place on campus is used for that kind of session?",lecture_hall,7,lecture_hall,weighted,first_pass_strong,1,0,1,class_vs_self_study,medium,en,conflict,Talk/presentation for a course → lecture_hall.,1763268047.837121,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '7. lecture_hall\nThe lecture hall is the place where a large group of students gather to listen to a professor’s talk. It’s a common', 'parsed_num': 7, 'confidence': 0.4862722771325627, 'cosine': 0.6613393425941467, 'combined_score': 0.5738058098633547, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.5738058098633547,0.4862722771325627,0.6613393425941467,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 7, 'label': 'lecture_hall', 'cosine': 0.6613393425941467}, {'node_id': 0, 'label': 'main_gate', 'cosine': 0.5774016380310059}, {'node_id': 8, 'label': 'garden', 'cosine': 0.5591765642166138}]}",0,False,51,lecture_hall,"lecture, class, presentation, talk, seminar, exam, orientation, crowd, note_taking, session",7,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
conflict_0052,I just want somewhere I can sit alone and review my lecture notes without a teacher talking in front of me. Where should I head?,library,1,library,weighted,first_pass_strong,1,0,1,class_vs_self_study,medium,en,conflict;negation,"Wants no teacher, quiet review → library.",1763268062.4352212,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '1. library (books, study, quiet, research, reading, computer, group_work, printing, assignment, deadline, project) - Library with quiet', 'parsed_num': 1, 'confidence': 0.8793421923925915, 'cosine': 0.4971162974834442, 'combined_score': 0.6882292449380178, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.6882292449380178,0.8793421923925915,0.4971162974834442,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 7, 'label': 'lecture_hall', 'cosine': 0.5034887194633484}, {'node_id': 1, 'label': 'library', 'cosine': 0.4971162974834442}, {'node_id': 8, 'label': 'garden', 'cosine': 0.48807841539382935}]}",0,False,52,library,"books, study, quiet, research, reading, computer, group_work, printing, assignment, deadline, project",1,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
conflict_0053,授業の時間に間に合いそうだから、先生の講義が行われている場所に直接向かいたい。自習室じゃなくて、講義そのものが行われているところはどこ？,lecture_hall,7,lecture_hall,weighted,first_pass_strong,1,0,1,class_vs_self_study,medium,ja,conflict;negation,"Explicitly lecture itself, not self-study room → lecture_hall.",1763268077.7404735,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '7. lecture_hall (lecture, class, presentation, talk, seminar, exam, orientation, crowd, note_taking, session) - Large lecture', 'parsed_num': 7, 'confidence': 0.9394547642519685, 'cosine': 0.5850476026535034, 'combined_score': 0.7622511834527359, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.7622511834527359,0.9394547642519685,0.5850476026535034,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 7, 'label': 'lecture_hall', 'cosine': 0.5850476026535034}, {'node_id': 8, 'label': 'garden', 'cosine': 0.49934452772140503}, {'node_id': 5, 'label': 'bookstore', 'cosine': 0.4949091672897339}]}",0,False,53,lecture_hall,"lecture, class, presentation, talk, seminar, exam, orientation, crowd, note_taking, session",7,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
conflict_0054,"I was going to go straight to the lecture, but I realized I’m so far behind that I’d rather quietly review the basics by myself first instead of sitting through today’s talk. Where should I go instead?",library,2,cafeteria,weighted,first_pass_strong,1,0,0,class_vs_self_study,hard,en,conflict;plan_change,Plan change from lecture to self-study → library.,1763268092.9322195,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '2\nThe best answer is 2. 2. library (books, study, quiet, research, reading, computer, group_work, printing,', 'parsed_num': 2, 'confidence': 0.827584602199657, 'cosine': 0.4909207820892334, 'combined_score': 0.6592526921444453, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.6592526921444453,0.827584602199657,0.4909207820892334,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 7, 'label': 'lecture_hall', 'cosine': 0.5574524402618408}, {'node_id': 0, 'label': 'main_gate', 'cosine': 0.5068515539169312}, {'node_id': 1, 'label': 'library', 'cosine': 0.49780964851379395}]}",0,False,54,cafeteria,"food, meal, lunch, coffee, chat, crowd, break, hangout, casual_study, group_meeting",2,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
conflict_0055,I’m not enrolled in any class right now; I just want to attend a big open talk that’s being hosted on campus in a hall. Which type of place would that be?,lecture_hall,7,lecture_hall,weighted,first_pass_strong,1,0,1,class_vs_self_study,hard,en,conflict,Big open talk in a hall → lecture_hall.,1763268107.796914,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '7. lecture_hall (lecture, class, presentation, talk, seminar, exam, orientation, crowd, note_taking, session) - Large lecture', 'parsed_num': 7, 'confidence': 0.9256551870130278, 'cosine': 0.6372053623199463, 'combined_score': 0.7814302746664871, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.7814302746664871,0.9256551870130278,0.6372053623199463,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 7, 'label': 'lecture_hall', 'cosine': 0.6372053623199463}, {'node_id': 0, 'label': 'main_gate', 'cosine': 0.5650027394294739}, {'node_id': 8, 'label': 'garden', 'cosine': 0.5340086221694946}]}",0,False,55,lecture_hall,"lecture, class, presentation, talk, seminar, exam, orientation, crowd, note_taking, session",7,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
conflict_0056,"For this exam, I don’t want to sit in the room where the teacher is lecturing; I need a place to quietly work through problems on my own. Where should I choose?",library,6,research_lab,weighted,first_pass_strong,1,0,0,class_vs_self_study,hard,en,conflict;negation,"Avoids lecture, wants independent practice → library.",1763268122.715372,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '6\nThe best answer is 6.  # Available locations:\n0. main_gate (entrance, meeting, waiting, pickup, dropoff,', 'parsed_num': 6, 'confidence': 0.716982500870354, 'cosine': 0.5585793852806091, 'combined_score': 0.6377809430754815, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.6377809430754815,0.716982500870354,0.5585793852806091,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 1, 'label': 'library', 'cosine': 0.5763286352157593}, {'node_id': 6, 'label': 'research_lab', 'cosine': 0.5585793852806091}, {'node_id': 8, 'label': 'garden', 'cosine': 0.5237458944320679}]}",0,False,56,research_lab,"lab, research, experiment, equipment, project, robotics, coding, quiet_work, team_meeting, supervisor",6,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
conflict_0057,"I’m confused about where to go: one friend said to go to the classroom where the professor talks, and another said to find a quiet place to study. If I want to actually attend the scheduled session, which should I pick?",lecture_hall,7,lecture_hall,weighted,first_pass_strong,1,0,1,class_vs_self_study,hard,en,conflict;omit_argument,Wants to attend scheduled session → lecture_hall.,1763268137.9582653,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '7\nExplanation: The lecture hall is the correct choice because it is the place where the professor talks and the scheduled session is held. The garden is a', 'parsed_num': 7, 'confidence': 0.5050190999970808, 'cosine': 0.6041317582130432, 'combined_score': 0.554575429105062, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.554575429105062,0.5050190999970808,0.6041317582130432,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 7, 'label': 'lecture_hall', 'cosine': 0.6041317582130432}, {'node_id': 8, 'label': 'garden', 'cosine': 0.6006684899330139}, {'node_id': 1, 'label': 'library', 'cosine': 0.5933384895324707}]}",0,False,57,lecture_hall,"lecture, class, presentation, talk, seminar, exam, orientation, crowd, note_taking, session",7,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
conflict_0058,"I thought about sitting in on the lecture, but I realized I really need to catch up by reading the textbook slowly somewhere quiet, without a teacher speaking. Where should I go?",library,2,cafeteria,weighted,first_pass_strong,1,0,0,class_vs_self_study,hard,en,conflict;plan_change,Switch from lecture attendance to quiet reading → library.,1763268152.9784236,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '2. library (books, study, quiet, research, reading, computer, group_work, printing, assignment, deadline, project) - Library with quiet', 'parsed_num': 2, 'confidence': 0.8807280984420359, 'cosine': 0.5027783513069153, 'combined_score': 0.6917532248744755, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.6917532248744755,0.8807280984420359,0.5027783513069153,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 1, 'label': 'library', 'cosine': 0.5659914016723633}, {'node_id': 8, 'label': 'garden', 'cosine': 0.5377799272537231}, {'node_id': 7, 'label': 'lecture_hall', 'cosine': 0.51480633020401}]}",0,False,58,cafeteria,"food, meal, lunch, coffee, chat, crowd, break, hangout, casual_study, group_meeting",2,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
conflict_0059,"I’m not looking for a big presentation or talk; I just want a spot to spread out my notes, maybe stay for a few hours, and review the material on my own. Where’s best for that?",library,1,library,weighted,first_pass_strong,1,0,1,class_vs_self_study,medium,en,conflict;negation,"Self-study, explicitly not big presentation → library.",1763268168.132439,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '1. library (books, study, quiet, research, reading, computer, group_work, printing, assignment, deadline, project) - Library with quiet', 'parsed_num': 1, 'confidence': 0.8892697368470505, 'cosine': 0.5903455018997192, 'combined_score': 0.7398076193733849, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.7398076193733849,0.8892697368470505,0.5903455018997192,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 7, 'label': 'lecture_hall', 'cosine': 0.6041953563690186}, {'node_id': 1, 'label': 'library', 'cosine': 0.5903455018997192}, {'node_id': 2, 'label': 'cafeteria', 'cosine': 0.5531555414199829}]}",0,False,59,library,"books, study, quiet, research, reading, computer, group_work, printing, assignment, deadline, project",1,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
conflict_0060,"There’s an important required lecture for my course starting soon, and I need to go to the place where the professor will be giving the talk to all the students at once. Where is that?",lecture_hall,7,lecture_hall,weighted,first_pass_strong,1,0,1,class_vs_self_study,medium,en,conflict,Required lecture to many students at once → lecture_hall.,1763268183.2044861,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '7. lecture_hall\nThe best answer is 7. ## Step 1: Understand the context of the question\nThe question is asking about the', 'parsed_num': 7, 'confidence': 0.735956027592294, 'cosine': 0.6016636490821838, 'combined_score': 0.668809838337239, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.668809838337239,0.735956027592294,0.6016636490821838,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 7, 'label': 'lecture_hall', 'cosine': 0.6016636490821838}, {'node_id': 0, 'label': 'main_gate', 'cosine': 0.5373599529266357}, {'node_id': 8, 'label': 'garden', 'cosine': 0.4881589710712433}]}",0,False,60,lecture_hall,"lecture, class, presentation, talk, seminar, exam, orientation, crowd, note_taking, session",7,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
conflict_0061,I need help with my course registration and I don’t know which office handles that kind of administrative procedure. Where on campus should I ask?,help_desk,9,help_desk,weighted,first_pass_strong,1,0,1,admin_vs_general_info,medium,en,conflict,Administrative procedure / registration → help_desk.,1763268197.770454,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '9. help_desk\nExplanation: The help desk is the first place to ask when you are unsure about procedures or where to go on campus. They', 'parsed_num': 9, 'confidence': 0.6051825419263419, 'cosine': 0.6295289397239685, 'combined_score': 0.6173557408251552, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.6173557408251552,0.6051825419263419,0.6295289397239685,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 9, 'label': 'help_desk', 'cosine': 0.6295289397239685}, {'node_id': 3, 'label': 'clinic', 'cosine': 0.5535081624984741}, {'node_id': 5, 'label': 'bookstore', 'cosine': 0.535086989402771}]}",0,False,61,help_desk,"information, assistance, inquiry, lost_and_found, ID_card, procedure, support, where_to_go, trouble, question",9,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
conflict_0062,I’m not looking for a place to study or attend class; I just need someone who can answer questions about scholarships and official paperwork. Where should I go?,help_desk,9,help_desk,weighted,first_pass_strong,1,0,1,admin_vs_general_info,medium,en,conflict;negation,"Administrative questions, explicitly not study/class → help_desk.",1763268212.449863,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '9. help_desk\nThe best answer is 9.  # Available locations:\n0. main_gate (entrance, meeting, waiting, pickup', 'parsed_num': 9, 'confidence': 0.7694119667000435, 'cosine': 0.609665036201477, 'combined_score': 0.6895385014507602, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.6895385014507602,0.7694119667000435,0.609665036201477,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 9, 'label': 'help_desk', 'cosine': 0.609665036201477}, {'node_id': 3, 'label': 'clinic', 'cosine': 0.5443058013916016}, {'node_id': 5, 'label': 'bookstore', 'cosine': 0.5347194671630859}]}",0,False,62,help_desk,"information, assistance, inquiry, lost_and_found, ID_card, procedure, support, where_to_go, trouble, question",9,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
conflict_0063,"I want to find a book on campus and learn more about a topic in depth by myself, not ask about forms or procedures. Where should I go?",library,1,library,weighted,first_pass_strong,1,0,1,admin_vs_general_info,medium,en,conflict;negation,"General learning/book search → library, contrasted with admin help.",1763268227.0578563,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '1. library (books, study, quiet, research, reading, computer, group_work, printing, assignment, deadline, project) - Library with quiet', 'parsed_num': 1, 'confidence': 0.8773344206273062, 'cosine': 0.5486336350440979, 'combined_score': 0.712984027835702, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.712984027835702,0.8773344206273062,0.5486336350440979,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 5, 'label': 'bookstore', 'cosine': 0.5990390777587891}, {'node_id': 9, 'label': 'help_desk', 'cosine': 0.5598606467247009}, {'node_id': 1, 'label': 'library', 'cosine': 0.5486336350440979}]}",0,False,63,library,"books, study, quiet, research, reading, computer, group_work, printing, assignment, deadline, project",1,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
conflict_0064,I lost my student ID card and need to know how to get it reissued. I’m not trying to attend a lecture or borrow a book right now. Who should I talk to?,help_desk,9,help_desk,weighted,first_pass_strong,1,0,1,admin_vs_general_info,medium,en,conflict;negation,"Lost ID, admin procedure → help_desk.",1763268242.0906317,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '9\nThe best answer is 9. 9. help_desk (information, assistance, inquiry, lost_and_found, ID_card, procedure,', 'parsed_num': 9, 'confidence': 0.8177520732453986, 'cosine': 0.6437798738479614, 'combined_score': 0.73076597354668, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.73076597354668,0.8177520732453986,0.6437798738479614,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 9, 'label': 'help_desk', 'cosine': 0.6437798738479614}, {'node_id': 5, 'label': 'bookstore', 'cosine': 0.526936948299408}, {'node_id': 3, 'label': 'clinic', 'cosine': 0.48173269629478455}]}",0,False,64,help_desk,"information, assistance, inquiry, lost_and_found, ID_card, procedure, support, where_to_go, trouble, question",9,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
conflict_0065,授業の内容そのものについて詳しく勉強したいわけじゃなくて、履修登録の締め切りとか手続きのルールを確認したい。どこで聞けばいい？,help_desk,9,help_desk,weighted,first_pass_strong,1,0,1,admin_vs_general_info,medium,ja,conflict;negation,"Wants rules/deadlines for registration, not studying → help_desk.",1763268257.432908,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '9. help_desk\nExplanation: The user wants to know about the rules and procedures for course registration, not the content of the course itself. The', 'parsed_num': 9, 'confidence': 0.6156580666800926, 'cosine': 0.4615285396575928, 'combined_score': 0.5385933031688427, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.5385933031688427,0.6156580666800926,0.4615285396575928,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 7, 'label': 'lecture_hall', 'cosine': 0.47033411264419556}, {'node_id': 3, 'label': 'clinic', 'cosine': 0.4649186134338379}, {'node_id': 9, 'label': 'help_desk', 'cosine': 0.4615285396575928}]}",0,False,65,help_desk,"information, assistance, inquiry, lost_and_found, ID_card, procedure, support, where_to_go, trouble, question",9,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
