id,query,gold_node,pred_node_id,pred_label,decision_mode,accept_reason,attempts,timeout,is_correct,category,difficulty,lang,axes,notes,_ts,attempt_logs,combined_score,confidence,cosine,decision_source,embed_diag,fallback_node,fallback_used,index,label,label_semantics,node_id,thresholds,valid_ids
noisy_0011,"hey so my research advisor wants me to start playing with the equipment for our project, where’s the actual lab space we use?",research_lab,6,research_lab,weighted,first_pass_strong,1,0,1,research_vs_general,easy,en,noisy_chat,go to research lab,1763270588.9268806,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '6\nThe final answer is: 6\nAvailable locations:\n0. main_gate (entrance, meeting, waiting, pickup, dropoff, outside', 'parsed_num': 6, 'confidence': 0.8302157597356143, 'cosine': 0.6343081593513489, 'combined_score': 0.7322619595434816, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.7322619595434816,0.8302157597356143,0.6343081593513489,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 6, 'label': 'research_lab', 'cosine': 0.6343081593513489}, {'node_id': 1, 'label': 'library', 'cosine': 0.5134673118591309}, {'node_id': 4, 'label': 'gym', 'cosine': 0.4809704124927521}]}",0,False,11,research_lab,"lab, research, experiment, equipment, project, robotics, coding, quiet_work, team_meeting, supervisor",6,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
noisy_0012,お腹すいたけど、のんびり外で食べるっていうよりは、とりあえずガッとご飯食べたい。どこ行くのが手っ取り早い？,cafeteria,2,cafeteria,weighted,first_pass_strong,1,0,1,eat_vs_relax,easy,ja,emotion;omit_argument,wants quick meal indoors,1763270604.1569219,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '2. cafeteria (food, meal, lunch, coffee, chat, crowd, break, hangout, casual_study, group_meeting) \nExplanation:', 'parsed_num': 2, 'confidence': 0.8897504761085947, 'cosine': 0.5275370478630066, 'combined_score': 0.7086437619858006, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.7086437619858006,0.8897504761085947,0.5275370478630066,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 2, 'label': 'cafeteria', 'cosine': 0.5275370478630066}, {'node_id': 8, 'label': 'garden', 'cosine': 0.4672733545303345}, {'node_id': 0, 'label': 'main_gate', 'cosine': 0.46341264247894287}]}",0,False,12,cafeteria,"food, meal, lunch, coffee, chat, crowd, break, hangout, casual_study, group_meeting",2,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
noisy_0013,"Need to ask about scholarship stuff and some random admin things, not really about classes themselves… which counter do I bother?",help_desk,9,help_desk,weighted,first_pass_strong,1,0,1,admin_info,easy,en,noisy_chat,admin/general info,1763270618.7733557,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '9\nExplanation: The help desk is the best place to ask about general administrative issues, such as scholarships, ID cards, and lost-and-found. It', 'parsed_num': 9, 'confidence': 0.5247419657857486, 'cosine': 0.5900228023529053, 'combined_score': 0.5573823840693269, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.5573823840693269,0.5247419657857486,0.5900228023529053,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 9, 'label': 'help_desk', 'cosine': 0.5900228023529053}, {'node_id': 5, 'label': 'bookstore', 'cosine': 0.5419305562973022}, {'node_id': 3, 'label': 'clinic', 'cosine': 0.5253422856330872}]}",0,False,13,help_desk,"information, assistance, inquiry, lost_and_found, ID_card, procedure, support, where_to_go, trouble, question",9,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
noisy_0014,"Kind of wanna just chill alone with my headphones in a green place, not noisy food smells… where’s good for that?",garden,8,garden,weighted,first_pass_strong,1,0,1,eat_vs_relax,easy,en,emotion;omit_argument,relax alone outdoors,1763270633.4757812,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '8. garden (nature, relax, outside, bench, fresh_air, break, chat, study_outside, phone_call, quiet_talk, sunlight', 'parsed_num': 8, 'confidence': 0.9013831844864191, 'cosine': 0.5438405275344849, 'combined_score': 0.722611856010452, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.722611856010452,0.9013831844864191,0.5438405275344849,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 8, 'label': 'garden', 'cosine': 0.5438405275344849}, {'node_id': 2, 'label': 'cafeteria', 'cosine': 0.4679586887359619}, {'node_id': 1, 'label': 'library', 'cosine': 0.4207874536514282}]}",0,False,14,garden,"nature, relax, outside, bench, fresh_air, break, chat, study_outside, phone_call, quiet_talk, sunlight",8,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
noisy_0015,"I forgot where we usually buy stationery on campus… pens, notebooks, that kind of stuff, not borrowing. Where is the shop again?",bookstore,5,bookstore,weighted,first_pass_strong,1,0,1,borrow_vs_buy,easy,en,noisy_chat,buy stationery,1763270648.3080382,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '5\nThe final answer is: 5\nAvailable locations:\n0. main_gate (entrance, meeting, waiting, pickup, dropoff, outside', 'parsed_num': 5, 'confidence': 0.8329492225518663, 'cosine': 0.7013359069824219, 'combined_score': 0.7671425647671442, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.7671425647671442,0.8329492225518663,0.7013359069824219,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 5, 'label': 'bookstore', 'cosine': 0.7013359069824219}, {'node_id': 9, 'label': 'help_desk', 'cosine': 0.549942135810852}, {'node_id': 1, 'label': 'library', 'cosine': 0.5185973048210144}]}",0,False,15,bookstore,"purchase, buy, books, textbook, stationery, shop, supplies, notebook, pen, merchandise, gift",5,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
noisy_0016,授業で使う本をコピーじゃなくてちゃんと読みに行きたいんだけど、静かに読める場所ってどこ？,library,1,library,weighted,first_pass_strong,1,0,1,study_vs_class,easy,ja,omit_argument,wants reading place (library),1763270663.25238,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '1. library (books, study, quiet, research, reading, computer, group_work, printing, assignment, deadline, project) \nExplanation: The', 'parsed_num': 1, 'confidence': 0.794037791342285, 'cosine': 0.6201847791671753, 'combined_score': 0.7071112852547301, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.7071112852547301,0.794037791342285,0.6201847791671753,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 1, 'label': 'library', 'cosine': 0.6201847791671753}, {'node_id': 5, 'label': 'bookstore', 'cosine': 0.5427671670913696}, {'node_id': 8, 'label': 'garden', 'cosine': 0.5344682931900024}]}",0,False,16,library,"books, study, quiet, research, reading, computer, group_work, printing, assignment, deadline, project",1,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
noisy_0017,"My friend is kind of freaking out about a fever, campus-wise where’s the place with actual doctors, not just Google?",clinic,3,clinic,weighted,first_pass_strong,1,0,1,health_vs_fitness,easy,en,emotion;noisy_chat,go to clinic,1763270678.290739,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '3\nThe best answer is 3. 3. clinic (health, medical, doctor, nurse, injury, sick, consultation, stress, mental', 'parsed_num': 3, 'confidence': 0.8438394955605453, 'cosine': 0.5706851482391357, 'combined_score': 0.7072623218998405, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.7072623218998405,0.8438394955605453,0.5706851482391357,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 3, 'label': 'clinic', 'cosine': 0.5706851482391357}, {'node_id': 9, 'label': 'help_desk', 'cosine': 0.47976478934288025}, {'node_id': 5, 'label': 'bookstore', 'cosine': 0.4716508984565735}]}",0,False,17,clinic,"health, medical, doctor, nurse, injury, sick, consultation, stress, mental_health, advice, support",3,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
noisy_0018,"I feel like doing some weights or maybe a bike, def not walking loops outside, where’s the indoor training spot here?",gym,4,gym,weighted,first_pass_strong,1,0,1,health_vs_fitness,easy,en,noisy_chat;omit_argument,indoor training,1763270693.0687683,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '4\nThe best answer is 4. 4. gym (sports, exercise, fitness, training, class, club, team, locker, shower', 'parsed_num': 4, 'confidence': 0.8416299058428138, 'cosine': 0.5588899254798889, 'combined_score': 0.7002599156613514, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.7002599156613514,0.8416299058428138,0.5588899254798889,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 4, 'label': 'gym', 'cosine': 0.5588899254798889}, {'node_id': 8, 'label': 'garden', 'cosine': 0.4654209315776825}, {'node_id': 2, 'label': 'cafeteria', 'cosine': 0.4594051241874695}]}",0,False,18,gym,"sports, exercise, fitness, training, class, club, team, locker, shower, physical_health, energy",4,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
noisy_0019,wifiつながらなくてレポート提出できないんだけど、こういうのってどこに泣きつけばいいんだろ…？,help_desk,9,help_desk,weighted,first_pass_strong,1,0,1,admin_info,easy,ja,emotion;noisy_chat,IT/help issue -> help desk,1763270707.9209938,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '9\nExplanation: The user is having trouble with WiFi and needs help to submit a report. The help desk is the best place to go for assistance with', 'parsed_num': 9, 'confidence': 0.5363047225201174, 'cosine': 0.4439464509487152, 'combined_score': 0.4901255867344163, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.4901255867344163,0.5363047225201174,0.4439464509487152,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 9, 'label': 'help_desk', 'cosine': 0.4439464509487152}, {'node_id': 1, 'label': 'library', 'cosine': 0.3993535041809082}, {'node_id': 2, 'label': 'cafeteria', 'cosine': 0.3804568648338318}]}",0,False,19,help_desk,"information, assistance, inquiry, lost_and_found, ID_card, procedure, support, where_to_go, trouble, question",9,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
noisy_0020,"I’m meeting a ride-share driver, they said “wait at the main gate”? I have zero sense of direction, where is that spot?",main_gate,0,main_gate,weighted,first_pass_strong,1,0,1,entry_meeting,easy,en,noisy_chat,pickup at main gate,1763270722.7944722,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '0\nExplanation: The main gate is the entrance to the campus, a common meeting spot, and a landmark. It’s a busy but convenient place to', 'parsed_num': 0, 'confidence': 0.4904371822127822, 'cosine': 0.5828539133071899, 'combined_score': 0.5366455477599861, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.5366455477599861,0.4904371822127822,0.5828539133071899,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 0, 'label': 'main_gate', 'cosine': 0.5828539133071899}, {'node_id': 9, 'label': 'help_desk', 'cosine': 0.5006632804870605}, {'node_id': 2, 'label': 'cafeteria', 'cosine': 0.43188774585723877}]}",0,False,20,main_gate,"entrance, meeting, waiting, pickup, dropoff, outside, crowd, first_place, landmark, chat",0,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
