n_total,n_ok,exrate_total,n_in,n_in_ok,exrate_in,n_oom,n_oom_ok,exrate_oom,coverage,selrisk,oom_fa,accepted_in,wrong_in,oom_false_accept,tau
350,326,0.06857142857142857,300,279,0.07,50,47,0.06,0.956989247311828,0.18352059925093633,0.9787234042553191,267,49,46,0.6022018093822927
350,326,0.06857142857142857,300,279,0.07,50,47,0.06,0.956989247311828,0.18352059925093633,0.9787234042553191,267,49,46,0.6042049140056299
350,326,0.06857142857142857,300,279,0.07,50,47,0.06,0.953405017921147,0.18045112781954886,0.9787234042553191,266,48,46,0.6050955081239694
350,326,0.06857142857142857,300,279,0.07,50,47,0.06,0.946236559139785,0.17803030303030304,0.9787234042553191,264,47,46,0.6066889893675317
350,326,0.06857142857142857,300,279,0.07,50,47,0.06,0.946236559139785,0.17803030303030304,0.9787234042553191,264,47,46,0.6067943348316915
350,326,0.06857142857142857,300,279,0.07,50,47,0.06,0.942652329749104,0.17490494296577946,0.9787234042553191,263,46,46,0.6076624329527287
350,326,0.06857142857142857,300,279,0.07,50,47,0.06,0.9354838709677419,0.17624521072796934,0.9787234042553191,261,46,46,0.6088188401707144
350,326,0.06857142857142857,300,279,0.07,50,47,0.06,0.9354838709677419,0.17624521072796934,0.9574468085106383,261,46,45,0.6093106814824144
350,326,0.06857142857142857,300,279,0.07,50,47,0.06,0.931899641577061,0.17692307692307693,0.9574468085106383,260,46,45,0.6098539079531304
350,326,0.06857142857142857,300,279,0.07,50,47,0.06,0.9283154121863799,0.1776061776061776,0.9574468085106383,259,46,45,0.6111335519076793
350,326,0.06857142857142857,300,279,0.07,50,47,0.06,0.9247311827956989,0.17829457364341086,0.9574468085106383,258,46,45,0.6127720266566441
350,326,0.06857142857142857,300,279,0.07,50,47,0.06,0.9247311827956989,0.17829457364341086,0.9574468085106383,258,46,45,0.6134237333889292
350,326,0.06857142857142857,300,279,0.07,50,47,0.06,0.921146953405018,0.17898832684824903,0.9574468085106383,257,46,45,0.6144458957389821
350,326,0.06857142857142857,300,279,0.07,50,47,0.06,0.921146953405018,0.17898832684824903,0.9574468085106383,257,46,45,0.6145873421672134
350,326,0.06857142857142857,300,279,0.07,50,47,0.06,0.9175627240143369,0.1796875,0.9574468085106383,256,46,45,0.6161482118325955
350,326,0.06857142857142857,300,279,0.07,50,47,0.06,0.910394265232975,0.18110236220472442,0.9574468085106383,254,46,45,0.6182925640592938
350,326,0.06857142857142857,300,279,0.07,50,47,0.06,0.910394265232975,0.18110236220472442,0.9574468085106383,254,46,45,0.618983554200631
350,326,0.06857142857142857,300,279,0.07,50,47,0.06,0.9068100358422939,0.18181818181818182,0.9574468085106383,253,46,45,0.6202358030069314
350,326,0.06857142857142857,300,279,0.07,50,47,0.06,0.899641577060932,0.18326693227091634,0.9574468085106383,251,46,45,0.6205509156712394
350,326,0.06857142857142857,300,279,0.07,50,47,0.06,0.8960573476702509,0.184,0.9574468085106383,250,46,45,0.6207187744080024
350,326,0.06857142857142857,300,279,0.07,50,47,0.06,0.8924731182795699,0.18473895582329317,0.9574468085106383,249,46,45,0.6208816824278494
350,326,0.06857142857142857,300,279,0.07,50,47,0.06,0.8924731182795699,0.18473895582329317,0.9574468085106383,249,46,45,0.6210650752324515
350,326,0.06857142857142857,300,279,0.07,50,47,0.06,0.8853046594982079,0.17813765182186234,0.9574468085106383,247,44,45,0.621354250957498
350,326,0.06857142857142857,300,279,0.07,50,47,0.06,0.8853046594982079,0.17813765182186234,0.9574468085106383,247,44,45,0.6215219361848927
350,326,0.06857142857142857,300,279,0.07,50,47,0.06,0.8781362007168458,0.17142857142857143,0.9361702127659575,245,42,44,0.6217121471996697
350,326,0.06857142857142857,300,279,0.07,50,47,0.06,0.8745519713261649,0.1680327868852459,0.9361702127659575,244,41,44,0.6222253308249087
350,326,0.06857142857142857,300,279,0.07,50,47,0.06,0.8709677419354839,0.16872427983539096,0.9361702127659575,243,41,44,0.6223162468076568
350,326,0.06857142857142857,300,279,0.07,50,47,0.06,0.8709677419354839,0.16872427983539096,0.9148936170212766,243,41,43,0.6226805116168298
350,326,0.06857142857142857,300,279,0.07,50,47,0.06,0.8673835125448028,0.1652892561983471,0.9148936170212766,242,40,43,0.6227323644936887
350,326,0.06857142857142857,300,279,0.07,50,47,0.06,0.8673835125448028,0.1652892561983471,0.9148936170212766,242,40,43,0.6227396824468161
350,326,0.06857142857142857,300,279,0.07,50,47,0.06,0.8602150537634409,0.1625,0.9148936170212766,240,39,43,0.6243107586129896
350,326,0.06857142857142857,300,279,0.07,50,47,0.06,0.8602150537634409,0.1625,0.9148936170212766,240,39,43,0.6243302290859141
350,326,0.06857142857142857,300,279,0.07,50,47,0.06,0.8566308243727598,0.1589958158995816,0.9148936170212766,239,38,43,0.6246548077274263
350,326,0.06857142857142857,300,279,0.07,50,47,0.06,0.8566308243727598,0.1589958158995816,0.8936170212765957,239,38,42,0.6250080238609441
350,326,0.06857142857142857,300,279,0.07,50,47,0.06,0.8458781362007168,0.15677966101694915,0.851063829787234,236,37,40,0.6272493809407226
350,326,0.06857142857142857,300,279,0.07,50,47,0.06,0.8422939068100358,0.1574468085106383,0.851063829787234,235,37,40,0.630090422960463
350,326,0.06857142857142857,300,279,0.07,50,47,0.06,0.8387096774193549,0.1581196581196581,0.851063829787234,234,37,40,0.6316325463183482
350,326,0.06857142857142857,300,279,0.07,50,47,0.06,0.8351254480286738,0.15879828326180256,0.851063829787234,233,37,40,0.6329674120446258
350,326,0.06857142857142857,300,279,0.07,50,47,0.06,0.8351254480286738,0.15879828326180256,0.851063829787234,233,37,40,0.6339953362161623
350,326,0.06857142857142857,300,279,0.07,50,47,0.06,0.8351254480286738,0.15879828326180256,0.851063829787234,233,37,40,0.6348319087521789
350,326,0.06857142857142857,300,279,0.07,50,47,0.06,0.8279569892473119,0.15584415584415584,0.8297872340425532,231,36,39,0.6381303372088715
350,326,0.06857142857142857,300,279,0.07,50,47,0.06,0.8243727598566308,0.15217391304347827,0.8297872340425532,230,35,39,0.6402547970016322
350,326,0.06857142857142857,300,279,0.07,50,47,0.06,0.8243727598566308,0.15217391304347827,0.8297872340425532,230,35,39,0.6410277433378405
350,326,0.06857142857142857,300,279,0.07,50,47,0.06,0.8172043010752689,0.15350877192982457,0.8297872340425532,228,35,39,0.6424628336519018
350,326,0.06857142857142857,300,279,0.07,50,47,0.06,0.8136200716845878,0.15418502202643172,0.8297872340425532,227,35,39,0.6439242597067985
350,326,0.06857142857142857,300,279,0.07,50,47,0.06,0.8100358422939068,0.1504424778761062,0.8297872340425532,226,34,39,0.6448142708680084
350,326,0.06857142857142857,300,279,0.07,50,47,0.06,0.8064516129032258,0.14666666666666667,0.8297872340425532,225,33,39,0.6465692608509223
350,326,0.06857142857142857,300,279,0.07,50,47,0.06,0.8064516129032258,0.14666666666666667,0.8297872340425532,225,33,39,0.6469726351559713
350,326,0.06857142857142857,300,279,0.07,50,47,0.06,0.8028673835125448,0.14285714285714285,0.8297872340425532,224,32,39,0.6477597522350835
350,326,0.06857142857142857,300,279,0.07,50,47,0.06,0.7992831541218638,0.14349775784753363,0.8297872340425532,223,32,39,0.6488648803061211
350,326,0.06857142857142857,300,279,0.07,50,47,0.06,0.7956989247311828,0.14414414414414414,0.8297872340425532,222,32,39,0.6501393832085753
350,326,0.06857142857142857,300,279,0.07,50,47,0.06,0.7849462365591398,0.1461187214611872,0.8297872340425532,219,32,39,0.6523459978747331
350,326,0.06857142857142857,300,279,0.07,50,47,0.06,0.7849462365591398,0.1461187214611872,0.8297872340425532,219,32,39,0.6527378281510202
350,326,0.06857142857142857,300,279,0.07,50,47,0.06,0.7813620071684588,0.14220183486238533,0.8297872340425532,218,31,39,0.6533707760751606
350,326,0.06857142857142857,300,279,0.07,50,47,0.06,0.7813620071684588,0.14220183486238533,0.8297872340425532,218,31,39,0.6536767277685027
350,326,0.06857142857142857,300,279,0.07,50,47,0.06,0.7777777777777778,0.14285714285714285,0.8297872340425532,217,31,39,0.6541663328066831
350,326,0.06857142857142857,300,279,0.07,50,47,0.06,0.7706093189964157,0.14418604651162792,0.8297872340425532,215,31,39,0.6571252661258651
350,326,0.06857142857142857,300,279,0.07,50,47,0.06,0.7706093189964157,0.14418604651162792,0.8297872340425532,215,31,39,0.6589947482431353
350,326,0.06857142857142857,300,279,0.07,50,47,0.06,0.7670250896057348,0.14485981308411214,0.8297872340425532,214,31,39,0.6629146731041174
350,326,0.06857142857142857,300,279,0.07,50,47,0.06,0.7634408602150538,0.14553990610328638,0.8297872340425532,213,31,39,0.6662285930179023
350,326,0.06857142857142857,300,279,0.07,50,47,0.06,0.7598566308243727,0.14622641509433962,0.8297872340425532,212,31,39,0.667588394327142
350,326,0.06857142857142857,300,279,0.07,50,47,0.06,0.7598566308243727,0.14622641509433962,0.8085106382978723,212,31,38,0.669503860383681
350,326,0.06857142857142857,300,279,0.07,50,47,0.06,0.7526881720430108,0.14761904761904762,0.8085106382978723,210,31,38,0.6722093124108819
350,326,0.06857142857142857,300,279,0.07,50,47,0.06,0.7526881720430108,0.14761904761904762,0.7872340425531915,210,31,37,0.6754790978675485
350,326,0.06857142857142857,300,279,0.07,50,47,0.06,0.7491039426523297,0.14832535885167464,0.7872340425531915,209,31,37,0.6762344362993608
350,326,0.06857142857142857,300,279,0.07,50,47,0.06,0.7455197132616488,0.14903846153846154,0.7659574468085106,208,31,36,0.6767060477173557
350,326,0.06857142857142857,300,279,0.07,50,47,0.06,0.7419354838709677,0.1497584541062802,0.723404255319149,207,31,34,0.6787605121092101
350,326,0.06857142857142857,300,279,0.07,50,47,0.06,0.7383512544802867,0.15048543689320387,0.7021276595744681,206,31,33,0.6797759577967364
350,326,0.06857142857142857,300,279,0.07,50,47,0.06,0.7347670250896058,0.15121951219512195,0.7021276595744681,205,31,33,0.6814640080749763
350,326,0.06857142857142857,300,279,0.07,50,47,0.06,0.7311827956989247,0.14705882352941177,0.6808510638297872,204,30,32,0.6822663703707414
350,326,0.06857142857142857,300,279,0.07,50,47,0.06,0.7275985663082437,0.14285714285714285,0.6595744680851063,203,29,31,0.6834798905434831
350,326,0.06857142857142857,300,279,0.07,50,47,0.06,0.7240143369175627,0.14356435643564355,0.6382978723404256,202,29,30,0.6848297803433123
350,326,0.06857142857142857,300,279,0.07,50,47,0.06,0.7240143369175627,0.14356435643564355,0.6382978723404256,202,29,30,0.6849211162030799
350,326,0.06857142857142857,300,279,0.07,50,47,0.06,0.7168458781362007,0.135,0.6382978723404256,200,27,30,0.6850734398271473
350,326,0.06857142857142857,300,279,0.07,50,47,0.06,0.7168458781362007,0.135,0.6382978723404256,200,27,30,0.6851937525965349
350,326,0.06857142857142857,300,279,0.07,50,47,0.06,0.7168458781362007,0.135,0.6170212765957447,200,27,29,0.6862965982244669
350,326,0.06857142857142857,300,279,0.07,50,47,0.06,0.7096774193548387,0.12626262626262627,0.6170212765957447,198,25,29,0.6867182056830199
350,326,0.06857142857142857,300,279,0.07,50,47,0.06,0.7060931899641577,0.1218274111675127,0.6170212765957447,197,24,29,0.6869331775299711
350,326,0.06857142857142857,300,279,0.07,50,47,0.06,0.7025089605734767,0.12244897959183673,0.6170212765957447,196,24,29,0.687229758736986
350,326,0.06857142857142857,300,279,0.07,50,47,0.06,0.6953405017921147,0.12371134020618557,0.6170212765957447,194,24,29,0.6874337249411157
350,326,0.06857142857142857,300,279,0.07,50,47,0.06,0.6953405017921147,0.12371134020618557,0.6170212765957447,194,24,29,0.6874765624661378
350,326,0.06857142857142857,300,279,0.07,50,47,0.06,0.6917562724014337,0.12435233160621761,0.6170212765957447,193,24,29,0.6875032154317432
350,326,0.06857142857142857,300,279,0.07,50,47,0.06,0.6917562724014337,0.12435233160621761,0.6170212765957447,193,24,29,0.6877005755917763
350,326,0.06857142857142857,300,279,0.07,50,47,0.06,0.6881720430107527,0.11979166666666667,0.6170212765957447,192,23,29,0.6878422907505455
350,326,0.06857142857142857,300,279,0.07,50,47,0.06,0.6810035842293907,0.12105263157894737,0.6170212765957447,190,23,29,0.6894961509238968
350,326,0.06857142857142857,300,279,0.07,50,47,0.06,0.6774193548387096,0.1164021164021164,0.6170212765957447,189,22,29,0.6898795900705267
350,326,0.06857142857142857,300,279,0.07,50,47,0.06,0.6738351254480287,0.11702127659574468,0.6170212765957447,188,22,29,0.6900511782011308
350,326,0.06857142857142857,300,279,0.07,50,47,0.06,0.6738351254480287,0.11702127659574468,0.6170212765957447,188,22,29,0.6900848707956366
350,326,0.06857142857142857,300,279,0.07,50,47,0.06,0.6738351254480287,0.11702127659574468,0.6170212765957447,188,22,29,0.6915262196998794
350,326,0.06857142857142857,300,279,0.07,50,47,0.06,0.6666666666666666,0.11827956989247312,0.5957446808510638,186,22,28,0.6924342375291812
350,326,0.06857142857142857,300,279,0.07,50,47,0.06,0.6630824372759857,0.11351351351351352,0.5957446808510638,185,21,28,0.6924749625242752
350,326,0.06857142857142857,300,279,0.07,50,47,0.06,0.6594982078853047,0.11413043478260869,0.5957446808510638,184,21,28,0.6925277391309891
350,326,0.06857142857142857,300,279,0.07,50,47,0.06,0.6523297491039427,0.11538461538461539,0.5957446808510638,182,21,28,0.6931932421242738
350,326,0.06857142857142857,300,279,0.07,50,47,0.06,0.6523297491039427,0.11538461538461539,0.5957446808510638,182,21,28,0.6932174875823286
350,326,0.06857142857142857,300,279,0.07,50,47,0.06,0.6523297491039427,0.11538461538461539,0.5957446808510638,182,21,28,0.6934011887974318
350,326,0.06857142857142857,300,279,0.07,50,47,0.06,0.6451612903225806,0.11666666666666667,0.5957446808510638,180,21,28,0.6944656657296436
350,326,0.06857142857142857,300,279,0.07,50,47,0.06,0.6415770609318996,0.11173184357541899,0.574468085106383,179,20,27,0.6958237059244691
350,326,0.06857142857142857,300,279,0.07,50,47,0.06,0.6379928315412187,0.11235955056179775,0.574468085106383,178,20,27,0.695898001048206
350,326,0.06857142857142857,300,279,0.07,50,47,0.06,0.6344086021505376,0.11299435028248588,0.574468085106383,177,20,27,0.6960699868314022
350,326,0.06857142857142857,300,279,0.07,50,47,0.06,0.6344086021505376,0.11299435028248588,0.574468085106383,177,20,27,0.6962172242232416
350,326,0.06857142857142857,300,279,0.07,50,47,0.06,0.6308243727598566,0.11363636363636363,0.574468085106383,176,20,27,0.6963488339521399
350,326,0.06857142857142857,300,279,0.07,50,47,0.06,0.6272401433691757,0.10857142857142857,0.574468085106383,175,19,27,0.6966030925459904
350,326,0.06857142857142857,300,279,0.07,50,47,0.06,0.6272401433691757,0.10857142857142857,0.574468085106383,175,19,27,0.6969577954672531
350,326,0.06857142857142857,300,279,0.07,50,47,0.06,0.6236559139784946,0.10919540229885058,0.574468085106383,174,19,27,0.6970649688504209
350,326,0.06857142857142857,300,279,0.07,50,47,0.06,0.6164874551971327,0.11046511627906977,0.574468085106383,172,19,27,0.6978664666075237
350,326,0.06857142857142857,300,279,0.07,50,47,0.06,0.6164874551971327,0.11046511627906977,0.574468085106383,172,19,27,0.6978986511049803
350,326,0.06857142857142857,300,279,0.07,50,47,0.06,0.6164874551971327,0.11046511627906977,0.574468085106383,172,19,27,0.6980318157498691
350,326,0.06857142857142857,300,279,0.07,50,47,0.06,0.6057347670250897,0.11242603550295859,0.574468085106383,169,19,27,0.698296402302414
350,326,0.06857142857142857,300,279,0.07,50,47,0.06,0.6021505376344086,0.10714285714285714,0.574468085106383,168,18,27,0.6994222908859435
350,326,0.06857142857142857,300,279,0.07,50,47,0.06,0.6021505376344086,0.10714285714285714,0.5531914893617021,168,18,26,0.7000936494698191
350,326,0.06857142857142857,300,279,0.07,50,47,0.06,0.5949820788530465,0.10240963855421686,0.5531914893617021,166,17,26,0.7008945381625387
350,326,0.06857142857142857,300,279,0.07,50,47,0.06,0.5913978494623656,0.10303030303030303,0.5531914893617021,165,17,26,0.7009776418152192
350,326,0.06857142857142857,300,279,0.07,50,47,0.06,0.5878136200716846,0.10365853658536585,0.5531914893617021,164,17,26,0.7012153713415858
350,326,0.06857142857142857,300,279,0.07,50,47,0.06,0.5878136200716846,0.10365853658536585,0.5531914893617021,164,17,26,0.701247425072247
350,326,0.06857142857142857,300,279,0.07,50,47,0.06,0.5842293906810035,0.09815950920245399,0.5531914893617021,163,16,26,0.7017201483138067
350,326,0.06857142857142857,300,279,0.07,50,47,0.06,0.5842293906810035,0.09815950920245399,0.5531914893617021,163,16,26,0.7017317393288579
350,326,0.06857142857142857,300,279,0.07,50,47,0.06,0.5806451612903226,0.09876543209876543,0.5531914893617021,162,16,26,0.7024877582925454
350,326,0.06857142857142857,300,279,0.07,50,47,0.06,0.5734767025089605,0.1,0.5319148936170213,160,16,25,0.7030857840284985
350,326,0.06857142857142857,300,279,0.07,50,47,0.06,0.5698924731182796,0.10062893081761007,0.5106382978723404,159,16,24,0.7032798024603029
350,326,0.06857142857142857,300,279,0.07,50,47,0.06,0.5663082437275986,0.10126582278481013,0.5106382978723404,158,16,24,0.7035891604251616
350,326,0.06857142857142857,300,279,0.07,50,47,0.06,0.5663082437275986,0.10126582278481013,0.5106382978723404,158,16,24,0.7038920343940257
350,326,0.06857142857142857,300,279,0.07,50,47,0.06,0.5591397849462365,0.10256410256410256,0.5106382978723404,156,16,24,0.7041787844449009
350,326,0.06857142857142857,300,279,0.07,50,47,0.06,0.5591397849462365,0.10256410256410256,0.5106382978723404,156,16,24,0.7042496040486568
350,326,0.06857142857142857,300,279,0.07,50,47,0.06,0.5555555555555556,0.1032258064516129,0.5106382978723404,155,16,24,0.7045116116647082
350,326,0.06857142857142857,300,279,0.07,50,47,0.06,0.5555555555555556,0.1032258064516129,0.5106382978723404,155,16,24,0.7045153701620646
350,326,0.06857142857142857,300,279,0.07,50,47,0.06,0.5483870967741935,0.09803921568627451,0.5106382978723404,153,15,24,0.7048351610946487
350,326,0.06857142857142857,300,279,0.07,50,47,0.06,0.5412186379928315,0.09933774834437085,0.5106382978723404,151,15,24,0.7050954263937602
350,326,0.06857142857142857,300,279,0.07,50,47,0.06,0.5412186379928315,0.09933774834437085,0.5106382978723404,151,15,24,0.7051325335161247
350,326,0.06857142857142857,300,279,0.07,50,47,0.06,0.5412186379928315,0.09933774834437085,0.48936170212765956,151,15,23,0.705399951271851
350,326,0.06857142857142857,300,279,0.07,50,47,0.06,0.5340501792114696,0.10067114093959731,0.48936170212765956,149,15,23,0.705622427355906
350,326,0.06857142857142857,300,279,0.07,50,47,0.06,0.5268817204301075,0.10204081632653061,0.48936170212765956,147,15,23,0.7060212478898215
350,326,0.06857142857142857,300,279,0.07,50,47,0.06,0.5268817204301075,0.10204081632653061,0.48936170212765956,147,15,23,0.7060519727991126
350,326,0.06857142857142857,300,279,0.07,50,47,0.06,0.5268817204301075,0.10204081632653061,0.48936170212765956,147,15,23,0.7060721619456295
350,326,0.06857142857142857,300,279,0.07,50,47,0.06,0.5232974910394266,0.10273972602739725,0.48936170212765956,146,15,23,0.7064369195103197
350,326,0.06857142857142857,300,279,0.07,50,47,0.06,0.5197132616487455,0.10344827586206896,0.46808510638297873,145,15,22,0.7071325429054909
350,326,0.06857142857142857,300,279,0.07,50,47,0.06,0.5161290322580645,0.10416666666666667,0.46808510638297873,144,15,22,0.7075781009344795
350,326,0.06857142857142857,300,279,0.07,50,47,0.06,0.5161290322580645,0.10416666666666667,0.46808510638297873,144,15,22,0.7075787980865681
350,326,0.06857142857142857,300,279,0.07,50,47,0.06,0.5089605734767025,0.09859154929577464,0.46808510638297873,142,14,22,0.7076223300019455
350,326,0.06857142857142857,300,279,0.07,50,47,0.06,0.5053763440860215,0.09929078014184398,0.425531914893617,141,14,20,0.7085529713669446
350,326,0.06857142857142857,300,279,0.07,50,47,0.06,0.5017921146953405,0.1,0.425531914893617,140,14,20,0.7087334338348186
350,326,0.06857142857142857,300,279,0.07,50,47,0.06,0.5017921146953405,0.1,0.425531914893617,140,14,20,0.7088571385226082
350,326,0.06857142857142857,300,279,0.07,50,47,0.06,0.5017921146953405,0.1,0.425531914893617,140,14,20,0.7088692618024695
350,326,0.06857142857142857,300,279,0.07,50,47,0.06,0.4910394265232975,0.0948905109489051,0.3617021276595745,137,13,17,0.7096060581039577
350,326,0.06857142857142857,300,279,0.07,50,47,0.06,0.4910394265232975,0.0948905109489051,0.3617021276595745,137,13,17,0.7096368917892878
350,326,0.06857142857142857,300,279,0.07,50,47,0.06,0.4838709677419355,0.0962962962962963,0.3617021276595745,135,13,17,0.7101173485753153
350,326,0.06857142857142857,300,279,0.07,50,47,0.06,0.4838709677419355,0.0962962962962963,0.3617021276595745,135,13,17,0.7103447837510432
350,326,0.06857142857142857,300,279,0.07,50,47,0.06,0.4838709677419355,0.0962962962962963,0.3617021276595745,135,13,17,0.7104493465532449
350,326,0.06857142857142857,300,279,0.07,50,47,0.06,0.4731182795698925,0.09848484848484848,0.3617021276595745,132,13,17,0.7109023378717577
350,326,0.06857142857142857,300,279,0.07,50,47,0.06,0.46953405017921146,0.0916030534351145,0.3404255319148936,131,12,16,0.7111774855355628
350,326,0.06857142857142857,300,279,0.07,50,47,0.06,0.46953405017921146,0.0916030534351145,0.3404255319148936,131,12,16,0.7113518080608902
350,326,0.06857142857142857,300,279,0.07,50,47,0.06,0.46953405017921146,0.0916030534351145,0.3404255319148936,131,12,16,0.7116365277857551
350,326,0.06857142857142857,300,279,0.07,50,47,0.06,0.4659498207885305,0.08461538461538462,0.3404255319148936,130,11,16,0.7117987650125799
350,326,0.06857142857142857,300,279,0.07,50,47,0.06,0.46236559139784944,0.08527131782945736,0.3404255319148936,129,11,16,0.7121658330640223
350,326,0.06857142857142857,300,279,0.07,50,47,0.06,0.45161290322580644,0.06349206349206349,0.3404255319148936,126,8,16,0.7125781659400615
350,326,0.06857142857142857,300,279,0.07,50,47,0.06,0.45161290322580644,0.06349206349206349,0.3404255319148936,126,8,16,0.7125841541208715
350,326,0.06857142857142857,300,279,0.07,50,47,0.06,0.44802867383512546,0.064,0.3404255319148936,125,8,16,0.7129258699697791
350,326,0.06857142857142857,300,279,0.07,50,47,0.06,0.4444444444444444,0.06451612903225806,0.3404255319148936,124,8,16,0.7133544320279313
350,326,0.06857142857142857,300,279,0.07,50,47,0.06,0.4444444444444444,0.06451612903225806,0.3404255319148936,124,8,16,0.714001015086483
350,326,0.06857142857142857,300,279,0.07,50,47,0.06,0.44086021505376344,0.056910569105691054,0.3404255319148936,123,7,16,0.7146284834920539
350,326,0.06857142857142857,300,279,0.07,50,47,0.06,0.4336917562724014,0.05785123966942149,0.3191489361702128,121,7,15,0.7148640402861001
350,326,0.06857142857142857,300,279,0.07,50,47,0.06,0.4336917562724014,0.05785123966942149,0.3191489361702128,121,7,15,0.714944133794695
350,326,0.06857142857142857,300,279,0.07,50,47,0.06,0.43010752688172044,0.058333333333333334,0.3191489361702128,120,7,15,0.7155777149313349
350,326,0.06857142857142857,300,279,0.07,50,47,0.06,0.43010752688172044,0.058333333333333334,0.3191489361702128,120,7,15,0.7156094198891744
350,326,0.06857142857142857,300,279,0.07,50,47,0.06,0.4229390681003584,0.059322033898305086,0.3191489361702128,118,7,15,0.7160021102100422
350,326,0.06857142857142857,300,279,0.07,50,47,0.06,0.41935483870967744,0.05982905982905983,0.3191489361702128,117,7,15,0.7165061882311293
350,326,0.06857142857142857,300,279,0.07,50,47,0.06,0.41935483870967744,0.05982905982905983,0.3191489361702128,117,7,15,0.7168334774507567
350,326,0.06857142857142857,300,279,0.07,50,47,0.06,0.4157706093189964,0.05172413793103448,0.3191489361702128,116,6,15,0.7169076716415017
350,326,0.06857142857142857,300,279,0.07,50,47,0.06,0.4050179211469534,0.05309734513274336,0.3191489361702128,113,6,15,0.7173425673187092
350,326,0.06857142857142857,300,279,0.07,50,47,0.06,0.4050179211469534,0.05309734513274336,0.3191489361702128,113,6,15,0.717371668597648
350,326,0.06857142857142857,300,279,0.07,50,47,0.06,0.4014336917562724,0.05357142857142857,0.3191489361702128,112,6,15,0.7175339344349666
350,326,0.06857142857142857,300,279,0.07,50,47,0.06,0.3978494623655914,0.05405405405405406,0.3191489361702128,111,6,15,0.7178169049824837
350,326,0.06857142857142857,300,279,0.07,50,47,0.06,0.3978494623655914,0.05405405405405406,0.3191489361702128,111,6,15,0.7180069893955263
350,326,0.06857142857142857,300,279,0.07,50,47,0.06,0.3942652329749104,0.05454545454545454,0.3191489361702128,110,6,15,0.7180630540318923
350,326,0.06857142857142857,300,279,0.07,50,47,0.06,0.3906810035842294,0.05504587155963303,0.3191489361702128,109,6,15,0.7180750383481089
350,326,0.06857142857142857,300,279,0.07,50,47,0.06,0.3906810035842294,0.05504587155963303,0.3191489361702128,109,6,15,0.7182343925553293
350,326,0.06857142857142857,300,279,0.07,50,47,0.06,0.3835125448028674,0.056074766355140186,0.3191489361702128,107,6,15,0.7183080913766149
350,326,0.06857142857142857,300,279,0.07,50,47,0.06,0.3835125448028674,0.056074766355140186,0.2978723404255319,107,6,14,0.7186681863888869
350,326,0.06857142857142857,300,279,0.07,50,47,0.06,0.37992831541218636,0.05660377358490566,0.2978723404255319,106,6,14,0.7187686367752295
350,326,0.06857142857142857,300,279,0.07,50,47,0.06,0.3763440860215054,0.05714285714285714,0.2978723404255319,105,6,14,0.7189227990840182
350,326,0.06857142857142857,300,279,0.07,50,47,0.06,0.3763440860215054,0.05714285714285714,0.2978723404255319,105,6,14,0.718961326910053
350,326,0.06857142857142857,300,279,0.07,50,47,0.06,0.3655913978494624,0.058823529411764705,0.2765957446808511,102,6,13,0.7200814268323132
