tau,coverage,selective_risk,n_ok,n_accept
0.7060212478898215,0.43617021276595747,0.0975609756097561,94,41
0.705622427355906,0.44680851063829785,0.09523809523809523,94,42
0.7050954263937602,0.4574468085106383,0.09302325581395349,94,43
0.7045153701620646,0.46808510638297873,0.09090909090909091,94,44
0.7041787844449009,0.4787234042553192,0.08888888888888889,94,45
0.7035891604251616,0.48936170212765956,0.08695652173913043,94,46
0.7030857840284985,0.5,0.0851063829787234,94,47
0.7024877582925454,0.5106382978723404,0.08333333333333333,94,48
0.7017317393288579,0.5212765957446809,0.08163265306122448,94,49
0.701247425072247,0.5319148936170213,0.1,94,50
0.7000936494698191,0.5425531914893617,0.09803921568627451,94,51
0.6980318157498691,0.5531914893617021,0.09615384615384616,94,52
0.6969577954672531,0.5638297872340425,0.09433962264150944,94,53
0.6960699868314022,0.574468085106383,0.1111111111111111,94,54
0.6963488339521399,0.574468085106383,0.1111111111111111,94,54
0.6958237059244691,0.5851063829787234,0.10909090909090909,94,55
0.6932174875823286,0.5957446808510638,0.125,94,56
0.6925277391309891,0.6063829787234043,0.12280701754385964,94,57
0.6924749625242752,0.6170212765957447,0.1206896551724138,94,58
0.6924342375291812,0.6276595744680851,0.13559322033898305,94,59
0.6900511782011308,0.6382978723404256,0.13333333333333333,94,60
0.6877005755917763,0.648936170212766,0.13114754098360656,94,61
0.6874337249411157,0.6595744680851063,0.12903225806451613,94,62
0.687229758736986,0.6702127659574468,0.12698412698412698,94,63
0.6869331775299711,0.6808510638297872,0.125,94,64
0.6849211162030799,0.6914893617021277,0.13846153846153847,94,65
0.6762344362993608,0.7021276595744681,0.13636363636363635,94,66
0.6722093124108819,0.7127659574468085,0.13432835820895522,94,67
0.6754790978675485,0.7127659574468085,0.13432835820895522,94,67
0.6662285930179023,0.723404255319149,0.1323529411764706,94,68
0.6629146731041174,0.7340425531914894,0.13043478260869565,94,69
0.6571252661258651,0.7446808510638298,0.12857142857142856,94,70
0.6527378281510202,0.7553191489361702,0.1267605633802817,94,71
0.6469726351559713,0.7659574468085106,0.125,94,72
0.6424628336519018,0.776595744680851,0.136986301369863,94,73
0.6402547970016322,0.7872340425531915,0.13513513513513514,94,74
0.6381303372088715,0.7978723404255319,0.14666666666666667,94,75
0.6348319087521789,0.8085106382978723,0.14473684210526316,94,76
0.6316325463183482,0.8191489361702128,0.14285714285714285,94,77
0.630090422960463,0.8297872340425532,0.14102564102564102,94,78
0.6250080238609441,0.8404255319148937,0.13924050632911392,94,79
0.6227323644936887,0.851063829787234,0.15,94,80
0.6243107586129896,0.851063829787234,0.15,94,80
0.6223162468076568,0.8617021276595744,0.16049382716049382,94,81
0.6222253308249087,0.8723404255319149,0.15853658536585366,94,82
0.6217121471996697,0.8829787234042553,0.1686746987951807,94,83
0.6208816824278494,0.8936170212765957,0.17857142857142858,94,84
0.6205509156712394,0.9042553191489362,0.17647058823529413,94,85
0.6134237333889292,0.9148936170212766,0.1744186046511628,94,86
0.6066889893675317,0.925531914893617,0.1724137931034483,94,87
0.6050955081239694,0.9361702127659575,0.18181818181818182,94,88
0.6022018093822927,0.9468085106382979,0.19101123595505617,94,89
0.5968341494204099,0.9574468085106383,0.2,94,90
0.5931715823594598,0.9680851063829787,0.2087912087912088,94,91
0.5858586602274254,0.9787234042553191,0.20652173913043478,94,92
0.5652900236940244,0.9893617021276596,0.21505376344086022,94,93
0.5560679558432043,1.0,0.22340425531914893,94,94
0.5560679558442043,1.0,0.22340425531914893,94,94
