tau,coverage,selective_risk,n_ok,n_accept
0.8498219836585432,0.4605263157894737,0.08571428571428572,76,35
0.8491747463610637,0.47368421052631576,0.1111111111111111,76,36
0.8487464694308299,0.4868421052631579,0.10810810810810811,76,37
0.84907999996925,0.4868421052631579,0.10810810810810811,76,37
0.8483783963058624,0.5,0.10526315789473684,76,38
0.8480756223048429,0.5131578947368421,0.10256410256410256,76,39
0.8472850461655164,0.5263157894736842,0.1,76,40
0.8479379891382666,0.5263157894736842,0.1,76,40
0.8467211818179969,0.5394736842105263,0.0975609756097561,76,41
0.8461263170704985,0.5526315789473685,0.09523809523809523,76,42
0.8443091297028066,0.5657894736842105,0.09302325581395349,76,43
0.8453803728978105,0.5657894736842105,0.09302325581395349,76,43
0.8431757727924353,0.5789473684210527,0.09090909090909091,76,44
0.8416769559641422,0.5921052631578947,0.08888888888888889,76,45
0.8391051475164709,0.6052631578947368,0.08695652173913043,76,46
0.8395093330153727,0.6052631578947368,0.08695652173913043,76,46
0.8369272376109074,0.618421052631579,0.10638297872340426,76,47
0.8348259801855361,0.631578947368421,0.10416666666666667,76,48
0.8327226407455743,0.6447368421052632,0.10204081632653061,76,49
0.8346517521272112,0.6447368421052632,0.10204081632653061,76,49
0.8295643770142365,0.6578947368421053,0.12,76,50
0.8267138314836731,0.6710526315789473,0.11764705882352941,76,51
0.8240282143005889,0.6842105263157895,0.11538461538461539,76,52
0.8257078747043595,0.6842105263157895,0.11538461538461539,76,52
0.8220225099215368,0.6973684210526315,0.11320754716981132,76,53
0.8204000485832071,0.7105263157894737,0.1111111111111111,76,54
0.8188806890212997,0.7236842105263158,0.10909090909090909,76,55
0.8198701173016036,0.7236842105263158,0.10909090909090909,76,55
0.8183610998431183,0.7368421052631579,0.125,76,56
0.8167564407885144,0.75,0.12280701754385964,76,57
0.8111322232014792,0.7631578947368421,0.1206896551724138,76,58
0.8125118028789424,0.7631578947368421,0.1206896551724138,76,58
0.8097417720266418,0.7763157894736842,0.13559322033898305,76,59
0.8085440986716965,0.7894736842105263,0.13333333333333333,76,60
0.8070465513195386,0.8026315789473685,0.13114754098360656,76,61
0.8077428524539091,0.8026315789473685,0.13114754098360656,76,61
0.8063162916568298,0.8157894736842105,0.12903225806451613,76,62
0.8056086375666811,0.8289473684210527,0.12698412698412698,76,63
0.8047449799209498,0.8421052631578947,0.125,76,64
0.8049801531499909,0.8421052631578947,0.125,76,64
0.8045253177715492,0.8552631578947368,0.12307692307692308,76,65
0.804099884730471,0.868421052631579,0.12121212121212122,76,66
0.8008991759862609,0.881578947368421,0.11940298507462686,76,67
0.8032473988263976,0.881578947368421,0.11940298507462686,76,67
0.7767076168704219,0.8947368421052632,0.11764705882352941,76,68
0.7426551950635552,0.9078947368421053,0.11594202898550725,76,69
-1e-12,0.9210526315789473,0.11428571428571428,76,70
0.0,0.9210526315789473,0.11428571428571428,76,70
0.17768109603758445,0.9210526315789473,0.11428571428571428,76,70
0.7107243841503352,0.9210526315789473,0.11428571428571428,76,70
