query,gold_node_id,gold_label,node_id,label,confidence,cosine,combined_score,decision_mode,accept_reason,attempts,timeout,is_correct,topk_ids,topk_labels
Guide me to the place where food is served.,2,cafeteria,2,cafeteria,0.8853943944660791,0.6006742119789124,0.7430343032224958,weighted,first_pass_strong,1,False,1,"2,0,9","cafeteria,main_gate,help_desk"
Bring me to the restaurant.,2,cafeteria,2,cafeteria,0.46753459586400686,0.5449163317680359,0.5062254638160214,weighted,first_pass_strong,1,False,1,"2,0,9","cafeteria,main_gate,help_desk"
I need first aid.,3,clinic,3,clinic,0.7048058082632398,0.5129389762878418,0.6088723922755408,weighted,first_pass_strong,1,False,1,"9,3,0","help_desk,clinic,main_gate"
Take me to the medical service.,3,clinic,3,clinic,0.8424746458603036,0.5773425102233887,0.7099085780418461,weighted,first_pass_strong,1,False,1,"3,9,0","clinic,help_desk,main_gate"
Where can I see a doctor?,3,clinic,3,clinic,0.7381577935598919,0.5492604970932007,0.6437091453265462,weighted,first_pass_strong,1,False,1,"3,9,0","clinic,help_desk,main_gate"
Guide me to the health support office.,3,clinic,3,clinic,0.8776355297391262,0.5835474729537964,0.7305915013464612,weighted,first_pass_strong,1,False,1,"9,3,0","help_desk,clinic,main_gate"
I feel sick. Please take me to medical care.,3,clinic,3,clinic,0.8439554948805541,0.6161507964134216,0.7300531456469879,weighted,first_pass_strong,1,False,1,"3,9,0","clinic,help_desk,main_gate"
I want to exercise.,4,gym,4,gym,0.7293087695805797,0.6393793225288391,0.6843440460547094,weighted,first_pass_strong,1,False,1,"4,8,1","gym,garden,library"
Take me to the fitness area.,4,gym,4,gym,0.6057962151767493,0.6546732187271118,0.6302347169519306,weighted,first_pass_strong,1,False,1,"4,2,8","gym,cafeteria,garden"
Where can I work out?,4,gym,4,gym,0.8690257530269714,0.6003135442733765,0.7346696486501739,weighted,first_pass_strong,1,False,1,"4,8,2","gym,garden,cafeteria"
Guide me to the sports facility.,4,gym,4,gym,0.8596212721247397,0.6007596254348755,0.7301904487798077,weighted,first_pass_strong,1,False,1,"4,9,0","gym,help_desk,main_gate"
Bring me to the gym.,4,gym,4,gym,0.8297399675609012,0.6272915005683899,0.7285157340646455,weighted,first_pass_strong,1,False,1,"4,3,2","gym,clinic,cafeteria"
I want to buy a book.,5,bookstore,5,bookstore,0.8348491419886919,0.6235159635543823,0.7291825527715371,weighted,first_pass_strong,1,False,1,"5,1,2","bookstore,library,cafeteria"
Take me to the shop for books and stationery.,5,bookstore,5,bookstore,0.821108694341771,0.6805403828620911,0.750824538601931,weighted,first_pass_strong,1,False,1,"5,1,9","bookstore,library,help_desk"
Where can I purchase supplies for a class?,5,bookstore,5,bookstore,0.848008352326118,0.5861872434616089,0.7170977978938635,weighted,first_pass_strong,1,False,1,"5,7,1","bookstore,lecture_hall,library"
Guide me to the bookstore.,5,bookstore,5,bookstore,0.8334761315390905,0.6327251195907593,0.7331006255649248,weighted,first_pass_strong,1,False,1,"5,1,9","bookstore,library,help_desk"
I need to buy a course textbook.,5,bookstore,5,bookstore,0.8651357024070192,0.6343048810958862,0.7497202917514527,weighted,first_pass_strong,1,False,1,"5,1,7","bookstore,library,lecture_hall"
Take me to the laboratory.,6,research_lab,6,research_lab,0.58815364853299,0.577980637550354,0.5830671430416721,weighted,first_pass_strong,1,False,1,"6,3,1","research_lab,clinic,library"
I need a place for experiments.,6,research_lab,6,research_lab,0.8598741788489574,0.6186819672584534,0.7392780730537054,weighted,first_pass_strong,1,False,1,"6,1,8","research_lab,library,garden"
Guide me to the room with research equipment.,6,research_lab,6,research_lab,0.8486918785212685,0.6069668531417847,0.7278293658315266,weighted,first_pass_strong,1,False,1,"6,1,9","research_lab,library,help_desk"
Where can I run an experiment?,6,research_lab,6,research_lab,0.836472910015385,0.5794293284416199,0.7079511192285024,weighted,first_pass_strong,1,False,1,"6,1,4","research_lab,library,gym"
Bring me to the research lab.,6,research_lab,6,research_lab,0.8244763122763714,0.6188430190086365,0.721659665642504,weighted,first_pass_strong,1,False,1,"6,1,3","research_lab,library,clinic"
Take me to the presentation hall.,7,lecture_hall,7,lecture_hall,0.6221180847116177,0.6186621189117432,0.6203901018116804,weighted,first_pass_strong,1,False,1,"7,0,1","lecture_hall,main_gate,library"
Where do lectures happen?,7,lecture_hall,7,lecture_hall,0.7091928409374529,0.6530187129974365,0.6811057769674447,weighted,first_pass_strong,1,False,1,"7,1,2","lecture_hall,library,cafeteria"
Guide me to the large room for talks.,7,lecture_hall,7,lecture_hall,0.6020873089680479,0.5807714462280273,0.5914293775980376,weighted,first_pass_strong,1,False,1,"7,0,2","lecture_hall,main_gate,cafeteria"
I need the auditorium for a presentation.,7,lecture_hall,7,lecture_hall,0.6366262820913664,0.6186113953590393,0.6276188387252029,weighted,first_pass_strong,1,False,1,"7,1,0","lecture_hall,library,main_gate"
Bring me to the lecture hall.,7,lecture_hall,7,lecture_hall,0.6000201037751917,0.6510179042816162,0.625519004028404,weighted,first_pass_strong,1,False,1,"7,5,1","lecture_hall,bookstore,library"
I want to relax in nature.,8,garden,8,garden,0.8537922973574296,0.6896595358848572,0.7717259166211434,weighted,first_pass_strong,1,False,1,"8,1,2","garden,library,cafeteria"
Take me to the outdoor resting area.,8,garden,8,garden,0.8844865488131345,0.6343218088150024,0.7594041788140684,weighted,first_pass_strong,1,False,1,"8,2,0","garden,cafeteria,main_gate"
Where can I sit among trees and rest?,8,garden,8,garden,0.9200236133869881,0.6055185198783875,0.7627710666326878,weighted,first_pass_strong,1,False,1,"8,2,1","garden,cafeteria,library"
Guide me to the garden.,8,garden,8,garden,0.8055205838660111,0.5981682538986206,0.7018444188823159,weighted,first_pass_strong,1,False,1,"8,0,9","garden,main_gate,help_desk"
Bring me to a quiet place outside.,8,garden,8,garden,0.804235039527576,0.6264818906784058,0.715358465102991,weighted,first_pass_strong,1,False,1,"8,1,2","garden,library,cafeteria"
I need general assistance.,9,help_desk,9,help_desk,0.8611418401778519,0.6362611055374146,0.7487014728576332,weighted,first_pass_strong,1,False,1,"9,3,0","help_desk,clinic,main_gate"
Take me to the place for guidance and support.,9,help_desk,3,clinic,0.8388515564522733,0.5782339572906494,0.7085427568714613,weighted,first_pass_strong,1,False,0,"9,3,0","help_desk,clinic,main_gate"
Where can I ask for help with a problem?,9,help_desk,9,help_desk,0.8074553801025601,0.6237205266952515,0.7155879533989058,weighted,first_pass_strong,1,False,1,"9,3,0","help_desk,clinic,main_gate"
Guide me to the information desk.,9,help_desk,9,help_desk,0.8427312203970346,0.6539053320884705,0.7483182762427525,weighted,first_pass_strong,1,False,1,"9,0,1","help_desk,main_gate,library"
Bring me to the help desk.,9,help_desk,9,help_desk,0.5963611605593413,0.6529717445373535,0.6246664525483474,weighted,first_pass_strong,1,False,1,"9,3,0","help_desk,clinic,main_gate"
