tag,n_ok_total,n_ok_in,in_coverage,in_selective_risk,n_ok_oom,oom_false_accept_rate,oom_true_reject_rate,theta,dataset
ambiguous,31,31,0.6451612903225806,0.0,0,,,302,test_conflict
name,96,96,0.6979166666666666,0.0,0,,,302,test_noisy
typo_asr,74,74,0.581081081081081,0.0,0,,,302,test_noisy
function,57,57,0.4736842105263157,0.0,0,,,302,test_noisy
filler,49,49,0.5102040816326531,0.0,0,,,302,test_noisy
attribute,44,44,0.7272727272727273,0.0,0,,,302,test_noisy
emotion,44,44,0.8181818181818182,0.0,0,,,302,test_noisy
code_switch,30,30,0.7333333333333333,0.0,0,,,302,test_noisy
oom_external,52,0,,,52,0.0,1.0,302,test_oom
oom_missing_node,27,0,,,27,0.0,1.0,302,test_oom
oom_out_of_map,21,0,,,21,0.0,1.0,302,test_oom
name,104,104,0.9134615384615384,0.0842105263157894,0,,,303,test_core
function,49,49,0.5714285714285714,0.0714285714285714,0,,,303,test_core
attribute,40,40,0.8,0.0,0,,,303,test_core
multiple_intents,48,48,0.7916666666666666,0.131578947368421,0,,,303,test_conflict
negation,39,39,0.9230769230769232,0.0277777777777777,0,,,303,test_conflict
comparative,35,35,0.7714285714285715,0.1111111111111111,0,,,303,test_conflict
omit_argument,33,33,0.6363636363636364,0.0,0,,,303,test_conflict
ambiguous,31,31,0.8064516129032258,0.16,0,,,303,test_conflict
name,96,96,0.8125,0.141025641025641,0,,,303,test_noisy
typo_asr,74,74,0.6621621621621622,0.1224489795918367,0,,,303,test_noisy
function,57,57,0.5087719298245614,0.0689655172413793,0,,,303,test_noisy
filler,49,49,0.6530612244897959,0.1875,0,,,303,test_noisy
attribute,44,44,0.8181818181818182,0.0833333333333333,0,,,303,test_noisy
emotion,44,44,0.9090909090909092,0.1,0,,,303,test_noisy
code_switch,30,30,0.7333333333333333,0.0,0,,,303,test_noisy
oom_external,52,0,,,52,0.1346153846153846,0.8653846153846154,303,test_oom
oom_missing_node,27,0,,,27,0.1851851851851851,0.8148148148148149,303,test_oom
oom_out_of_map,21,0,,,21,0.3333333333333333,0.6666666666666667,303,test_oom
name,107,107,0.0,,0,,,401,test_core
function,52,52,0.0,,0,,,401,test_core
attribute,41,41,0.0,,0,,,401,test_core
multiple_intents,52,52,0.0,,0,,,401,test_conflict
comparative,44,44,0.0,,0,,,401,test_conflict
negation,40,40,0.0,,0,,,401,test_conflict
omit_argument,33,33,0.0,,0,,,401,test_conflict
ambiguous,31,31,0.0,,0,,,401,test_conflict
name,98,98,0.0,,0,,,401,test_noisy
typo_asr,75,75,0.0,,0,,,401,test_noisy
function,57,57,0.0,,0,,,401,test_noisy
filler,50,50,0.0,,0,,,401,test_noisy
attribute,45,45,0.0,,0,,,401,test_noisy
emotion,45,45,0.0,,0,,,401,test_noisy
code_switch,30,30,0.0,,0,,,401,test_noisy
oom_external,52,0,,,52,0.0,1.0,401,test_oom
oom_missing_node,27,0,,,27,0.0,1.0,401,test_oom
oom_out_of_map,21,0,,,21,0.0,1.0,401,test_oom
name,107,107,0.0,,0,,,402,test_core
function,52,52,0.0,,0,,,402,test_core
attribute,41,41,0.0,,0,,,402,test_core
multiple_intents,52,52,0.0,,0,,,402,test_conflict
comparative,44,44,0.0,,0,,,402,test_conflict
negation,40,40,0.0,,0,,,402,test_conflict
omit_argument,33,33,0.0,,0,,,402,test_conflict
ambiguous,31,31,0.0,,0,,,402,test_conflict
name,98,98,0.0,,0,,,402,test_noisy
typo_asr,75,75,0.0,,0,,,402,test_noisy
function,57,57,0.0,,0,,,402,test_noisy
filler,50,50,0.0,,0,,,402,test_noisy
attribute,45,45,0.0,,0,,,402,test_noisy
emotion,45,45,0.0,,0,,,402,test_noisy
code_switch,30,30,0.0,,0,,,402,test_noisy
oom_external,52,0,,,52,0.0,1.0,402,test_oom
oom_missing_node,27,0,,,27,0.0,1.0,402,test_oom
oom_out_of_map,21,0,,,21,0.0,1.0,402,test_oom
oom_external,47,0,,,47,0.0,1.0,304,test_oom
oom_missing_node,23,0,,,23,0.0,1.0,304,test_oom
oom_out_of_map,16,0,,,16,0.0625,0.9375,304,test_oom
name,53,53,0.320754716981132,0.1176470588235294,0,,,304,test_noisy
typo_asr,40,40,0.15,0.1666666666666666,0,,,304,test_noisy
function,35,35,0.0571428571428571,0.0,0,,,304,test_noisy
filler,30,30,0.1666666666666666,0.0,0,,,304,test_noisy
attribute,26,26,0.3461538461538461,0.1111111111111111,0,,,304,test_noisy
emotion,24,24,0.4583333333333333,0.1818181818181818,0,,,304,test_noisy
code_switch,20,20,0.3,0.0,0,,,304,test_noisy
name,58,58,0.2068965517241379,0.1666666666666666,0,,,304,test_core
function,30,30,0.1,0.0,0,,,304,test_core
attribute,19,19,0.2105263157894736,0.0,0,,,304,test_core
multiple_intents,31,31,0.2903225806451613,0.1111111111111111,0,,,304,test_conflict
omit_argument,23,23,0.1739130434782608,0.0,0,,,304,test_conflict
comparative,22,22,0.2272727272727272,0.2,0,,,304,test_conflict
ambiguous,21,21,0.238095238095238,0.2,0,,,304,test_conflict
negation,8,8,0.0,,0,,,304,test_conflict
