subset,status,count,rate_of_subset,n_total_subset,theta,dataset
in_map,parse_error,10,0.05,200,101,test_core
in_map,out_of_set,0,0.0,200,101,test_core
in_map,exception,0,0.0,200,101,test_core
overall,ok,193,0.965,200,101,test_noisy
overall,timeout,0,0.0,200,101,test_noisy
overall,parse_error,7,0.035,200,101,test_noisy
overall,out_of_set,0,0.0,200,101,test_noisy
overall,exception,0,0.0,200,101,test_noisy
in_map,ok,193,0.965,200,101,test_noisy
in_map,timeout,0,0.0,200,101,test_noisy
in_map,parse_error,7,0.035,200,101,test_noisy
in_map,out_of_set,0,0.0,200,101,test_noisy
in_map,exception,0,0.0,200,101,test_noisy
overall,ok,100,1.0,100,101,test_oom
overall,timeout,0,0.0,100,101,test_oom
overall,parse_error,0,0.0,100,101,test_oom
overall,out_of_set,0,0.0,100,101,test_oom
overall,exception,0,0.0,100,101,test_oom
oom,ok,100,1.0,100,101,test_oom
oom,timeout,0,0.0,100,101,test_oom
oom,parse_error,0,0.0,100,101,test_oom
oom,out_of_set,0,0.0,100,101,test_oom
oom,exception,0,0.0,100,101,test_oom
overall,ok,183,0.915,200,101,test_conflict
overall,timeout,0,0.0,200,101,test_conflict
overall,parse_error,17,0.085,200,101,test_conflict
overall,out_of_set,0,0.0,200,101,test_conflict
overall,exception,0,0.0,200,101,test_conflict
in_map,ok,183,0.915,200,101,test_conflict
in_map,timeout,0,0.0,200,101,test_conflict
in_map,parse_error,17,0.085,200,101,test_conflict
in_map,out_of_set,0,0.0,200,101,test_conflict
in_map,exception,0,0.0,200,101,test_conflict
overall,ok,87,0.87,100,305,test_oom
overall,timeout,0,0.0,100,305,test_oom
overall,parse_error,13,0.13,100,305,test_oom
overall,out_of_set,0,0.0,100,305,test_oom
overall,exception,0,0.0,100,305,test_oom
oom,ok,87,0.87,100,305,test_oom
oom,timeout,0,0.0,100,305,test_oom
oom,parse_error,13,0.13,100,305,test_oom
oom,out_of_set,0,0.0,100,305,test_oom
oom,exception,0,0.0,100,305,test_oom
overall,ok,186,0.93,200,305,test_core
overall,timeout,0,0.0,200,305,test_core
overall,parse_error,14,0.07,200,305,test_core
overall,out_of_set,0,0.0,200,305,test_core
overall,exception,0,0.0,200,305,test_core
in_map,ok,186,0.93,200,305,test_core
in_map,timeout,0,0.0,200,305,test_core
in_map,parse_error,14,0.07,200,305,test_core
in_map,out_of_set,0,0.0,200,305,test_core
in_map,exception,0,0.0,200,305,test_core
overall,ok,193,0.965,200,305,test_noisy
overall,timeout,0,0.0,200,305,test_noisy
overall,parse_error,7,0.035,200,305,test_noisy
overall,out_of_set,0,0.0,200,305,test_noisy
overall,exception,0,0.0,200,305,test_noisy
in_map,ok,193,0.965,200,305,test_noisy
in_map,timeout,0,0.0,200,305,test_noisy
in_map,parse_error,7,0.035,200,305,test_noisy
in_map,out_of_set,0,0.0,200,305,test_noisy
in_map,exception,0,0.0,200,305,test_noisy
overall,ok,179,0.895,200,305,test_conflict
overall,timeout,0,0.0,200,305,test_conflict
overall,parse_error,21,0.105,200,305,test_conflict
overall,out_of_set,0,0.0,200,305,test_conflict
overall,exception,0,0.0,200,305,test_conflict
in_map,ok,179,0.895,200,305,test_conflict
in_map,timeout,0,0.0,200,305,test_conflict
in_map,parse_error,21,0.105,200,305,test_conflict
in_map,out_of_set,0,0.0,200,305,test_conflict
in_map,exception,0,0.0,200,305,test_conflict
overall,ok,48,0.48,100,301,test_oom
overall,timeout,0,0.0,100,301,test_oom
overall,parse_error,52,0.52,100,301,test_oom
overall,out_of_set,0,0.0,100,301,test_oom
overall,exception,0,0.0,100,301,test_oom
oom,ok,48,0.48,100,301,test_oom
oom,timeout,0,0.0,100,301,test_oom
oom,parse_error,52,0.52,100,301,test_oom
oom,out_of_set,0,0.0,100,301,test_oom
oom,exception,0,0.0,100,301,test_oom
overall,ok,182,0.91,200,301,test_noisy
overall,timeout,2,0.01,200,301,test_noisy
overall,parse_error,16,0.08,200,301,test_noisy
overall,out_of_set,0,0.0,200,301,test_noisy
overall,exception,0,0.0,200,301,test_noisy
in_map,ok,182,0.91,200,301,test_noisy
in_map,timeout,2,0.01,200,301,test_noisy
in_map,parse_error,16,0.08,200,301,test_noisy
in_map,out_of_set,0,0.0,200,301,test_noisy
in_map,exception,0,0.0,200,301,test_noisy
overall,ok,178,0.89,200,301,test_core
overall,timeout,0,0.0,200,301,test_core
overall,parse_error,22,0.11,200,301,test_core
overall,out_of_set,0,0.0,200,301,test_core
overall,exception,0,0.0,200,301,test_core
in_map,ok,178,0.89,200,301,test_core
in_map,timeout,0,0.0,200,301,test_core
in_map,parse_error,22,0.11,200,301,test_core
in_map,out_of_set,0,0.0,200,301,test_core
in_map,exception,0,0.0,200,301,test_core
overall,ok,167,0.835,200,301,test_conflict
overall,timeout,0,0.0,200,301,test_conflict
overall,parse_error,33,0.165,200,301,test_conflict
overall,out_of_set,0,0.0,200,301,test_conflict
overall,exception,0,0.0,200,301,test_conflict
in_map,ok,167,0.835,200,301,test_conflict
in_map,timeout,0,0.0,200,301,test_conflict
in_map,parse_error,33,0.165,200,301,test_conflict
in_map,out_of_set,0,0.0,200,301,test_conflict
in_map,exception,0,0.0,200,301,test_conflict
overall,ok,193,0.965,200,302,test_core
overall,timeout,0,0.0,200,302,test_core
overall,parse_error,7,0.035,200,302,test_core
overall,out_of_set,0,0.0,200,302,test_core
overall,exception,0,0.0,200,302,test_core
in_map,ok,193,0.965,200,302,test_core
in_map,timeout,0,0.0,200,302,test_core
in_map,parse_error,7,0.035,200,302,test_core
in_map,out_of_set,0,0.0,200,302,test_core
in_map,exception,0,0.0,200,302,test_core
overall,ok,186,0.93,200,302,test_conflict
overall,timeout,0,0.0,200,302,test_conflict
overall,parse_error,14,0.07,200,302,test_conflict
overall,out_of_set,0,0.0,200,302,test_conflict
overall,exception,0,0.0,200,302,test_conflict
in_map,ok,186,0.93,200,302,test_conflict
in_map,timeout,0,0.0,200,302,test_conflict
in_map,parse_error,14,0.07,200,302,test_conflict
in_map,out_of_set,0,0.0,200,302,test_conflict
in_map,exception,0,0.0,200,302,test_conflict
overall,ok,197,0.985,200,302,test_noisy
overall,timeout,0,0.0,200,302,test_noisy
overall,parse_error,3,0.015,200,302,test_noisy
overall,out_of_set,0,0.0,200,302,test_noisy
overall,exception,0,0.0,200,302,test_noisy
in_map,ok,197,0.985,200,302,test_noisy
in_map,timeout,0,0.0,200,302,test_noisy
in_map,parse_error,3,0.015,200,302,test_noisy
in_map,out_of_set,0,0.0,200,302,test_noisy
in_map,exception,0,0.0,200,302,test_noisy
overall,ok,100,1.0,100,302,test_oom
overall,timeout,0,0.0,100,302,test_oom
overall,parse_error,0,0.0,100,302,test_oom
overall,out_of_set,0,0.0,100,302,test_oom
overall,exception,0,0.0,100,302,test_oom
oom,ok,100,1.0,100,302,test_oom
oom,timeout,0,0.0,100,302,test_oom
oom,parse_error,0,0.0,100,302,test_oom
oom,out_of_set,0,0.0,100,302,test_oom
oom,exception,0,0.0,100,302,test_oom
overall,ok,193,0.965,200,303,test_core
overall,timeout,0,0.0,200,303,test_core
overall,parse_error,7,0.035,200,303,test_core
overall,out_of_set,0,0.0,200,303,test_core
overall,exception,0,0.0,200,303,test_core
in_map,ok,193,0.965,200,303,test_core
in_map,timeout,0,0.0,200,303,test_core
in_map,parse_error,7,0.035,200,303,test_core
in_map,out_of_set,0,0.0,200,303,test_core
in_map,exception,0,0.0,200,303,test_core
overall,ok,186,0.93,200,303,test_conflict
overall,timeout,0,0.0,200,303,test_conflict
overall,parse_error,14,0.07,200,303,test_conflict
overall,out_of_set,0,0.0,200,303,test_conflict
overall,exception,0,0.0,200,303,test_conflict
in_map,ok,186,0.93,200,303,test_conflict
in_map,timeout,0,0.0,200,303,test_conflict
in_map,parse_error,14,0.07,200,303,test_conflict
in_map,out_of_set,0,0.0,200,303,test_conflict
in_map,exception,0,0.0,200,303,test_conflict
overall,ok,197,0.985,200,303,test_noisy
overall,timeout,0,0.0,200,303,test_noisy
overall,parse_error,3,0.015,200,303,test_noisy
overall,out_of_set,0,0.0,200,303,test_noisy
overall,exception,0,0.0,200,303,test_noisy
in_map,ok,197,0.985,200,303,test_noisy
in_map,timeout,0,0.0,200,303,test_noisy
in_map,parse_error,3,0.015,200,303,test_noisy
in_map,out_of_set,0,0.0,200,303,test_noisy
in_map,exception,0,0.0,200,303,test_noisy
overall,ok,100,1.0,100,303,test_oom
overall,timeout,0,0.0,100,303,test_oom
overall,parse_error,0,0.0,100,303,test_oom
overall,out_of_set,0,0.0,100,303,test_oom
overall,exception,0,0.0,100,303,test_oom
oom,ok,100,1.0,100,303,test_oom
oom,timeout,0,0.0,100,303,test_oom
oom,parse_error,0,0.0,100,303,test_oom
oom,out_of_set,0,0.0,100,303,test_oom
oom,exception,0,0.0,100,303,test_oom
overall,ok,200,1.0,200,401,test_core
overall,timeout,0,0.0,200,401,test_core
overall,parse_error,0,0.0,200,401,test_core
overall,out_of_set,0,0.0,200,401,test_core
overall,exception,0,0.0,200,401,test_core
in_map,ok,200,1.0,200,401,test_core
in_map,timeout,0,0.0,200,401,test_core
in_map,parse_error,0,0.0,200,401,test_core
in_map,out_of_set,0,0.0,200,401,test_core
in_map,exception,0,0.0,200,401,test_core
overall,ok,200,1.0,200,401,test_conflict
overall,timeout,0,0.0,200,401,test_conflict
overall,parse_error,0,0.0,200,401,test_conflict
overall,out_of_set,0,0.0,200,401,test_conflict
overall,exception,0,0.0,200,401,test_conflict
in_map,ok,200,1.0,200,401,test_conflict
in_map,timeout,0,0.0,200,401,test_conflict
in_map,parse_error,0,0.0,200,401,test_conflict
in_map,out_of_set,0,0.0,200,401,test_conflict
in_map,exception,0,0.0,200,401,test_conflict
overall,ok,200,1.0,200,401,test_noisy
overall,timeout,0,0.0,200,401,test_noisy
overall,parse_error,0,0.0,200,401,test_noisy
overall,out_of_set,0,0.0,200,401,test_noisy
overall,exception,0,0.0,200,401,test_noisy
in_map,ok,200,1.0,200,401,test_noisy
in_map,timeout,0,0.0,200,401,test_noisy
in_map,parse_error,0,0.0,200,401,test_noisy
in_map,out_of_set,0,0.0,200,401,test_noisy
in_map,exception,0,0.0,200,401,test_noisy
overall,ok,100,1.0,100,401,test_oom
overall,timeout,0,0.0,100,401,test_oom
overall,parse_error,0,0.0,100,401,test_oom
overall,out_of_set,0,0.0,100,401,test_oom
overall,exception,0,0.0,100,401,test_oom
oom,ok,100,1.0,100,401,test_oom
oom,timeout,0,0.0,100,401,test_oom
oom,parse_error,0,0.0,100,401,test_oom
oom,out_of_set,0,0.0,100,401,test_oom
oom,exception,0,0.0,100,401,test_oom
overall,ok,200,1.0,200,402,test_core
overall,timeout,0,0.0,200,402,test_core
overall,parse_error,0,0.0,200,402,test_core
overall,out_of_set,0,0.0,200,402,test_core
overall,exception,0,0.0,200,402,test_core
in_map,ok,200,1.0,200,402,test_core
in_map,timeout,0,0.0,200,402,test_core
in_map,parse_error,0,0.0,200,402,test_core
in_map,out_of_set,0,0.0,200,402,test_core
in_map,exception,0,0.0,200,402,test_core
overall,ok,200,1.0,200,402,test_conflict
overall,timeout,0,0.0,200,402,test_conflict
overall,parse_error,0,0.0,200,402,test_conflict
overall,out_of_set,0,0.0,200,402,test_conflict
overall,exception,0,0.0,200,402,test_conflict
in_map,ok,200,1.0,200,402,test_conflict
in_map,timeout,0,0.0,200,402,test_conflict
in_map,parse_error,0,0.0,200,402,test_conflict
in_map,out_of_set,0,0.0,200,402,test_conflict
in_map,exception,0,0.0,200,402,test_conflict
overall,ok,200,1.0,200,402,test_noisy
overall,timeout,0,0.0,200,402,test_noisy
overall,parse_error,0,0.0,200,402,test_noisy
overall,out_of_set,0,0.0,200,402,test_noisy
overall,exception,0,0.0,200,402,test_noisy
in_map,ok,200,1.0,200,402,test_noisy
in_map,timeout,0,0.0,200,402,test_noisy
in_map,parse_error,0,0.0,200,402,test_noisy
in_map,out_of_set,0,0.0,200,402,test_noisy
in_map,exception,0,0.0,200,402,test_noisy
overall,ok,100,1.0,100,402,test_oom
overall,timeout,0,0.0,100,402,test_oom
overall,parse_error,0,0.0,100,402,test_oom
overall,out_of_set,0,0.0,100,402,test_oom
overall,exception,0,0.0,100,402,test_oom
oom,ok,100,1.0,100,402,test_oom
oom,timeout,0,0.0,100,402,test_oom
oom,parse_error,0,0.0,100,402,test_oom
oom,out_of_set,0,0.0,100,402,test_oom
oom,exception,0,0.0,100,402,test_oom
overall,ok,86,0.86,100,304,test_oom
overall,timeout,0,0.0,100,304,test_oom
overall,parse_error,14,0.14,100,304,test_oom
overall,out_of_set,0,0.0,100,304,test_oom
overall,exception,0,0.0,100,304,test_oom
oom,ok,86,0.86,100,304,test_oom
oom,timeout,0,0.0,100,304,test_oom
oom,parse_error,14,0.14,100,304,test_oom
oom,out_of_set,0,0.0,100,304,test_oom
oom,exception,0,0.0,100,304,test_oom
overall,ok,114,0.57,200,304,test_noisy
overall,timeout,0,0.0,200,304,test_noisy
overall,parse_error,86,0.43,200,304,test_noisy
overall,out_of_set,0,0.0,200,304,test_noisy
overall,exception,0,0.0,200,304,test_noisy
in_map,ok,114,0.57,200,304,test_noisy
in_map,timeout,0,0.0,200,304,test_noisy
in_map,parse_error,86,0.43,200,304,test_noisy
in_map,out_of_set,0,0.0,200,304,test_noisy
in_map,exception,0,0.0,200,304,test_noisy
overall,ok,107,0.535,200,304,test_core
overall,timeout,0,0.0,200,304,test_core
overall,parse_error,93,0.465,200,304,test_core
overall,out_of_set,0,0.0,200,304,test_core
overall,exception,0,0.0,200,304,test_core
in_map,ok,107,0.535,200,304,test_core
in_map,timeout,0,0.0,200,304,test_core
in_map,parse_error,93,0.465,200,304,test_core
in_map,out_of_set,0,0.0,200,304,test_core
in_map,exception,0,0.0,200,304,test_core
overall,ok,105,0.525,200,304,test_conflict
overall,timeout,0,0.0,200,304,test_conflict
overall,parse_error,95,0.475,200,304,test_conflict
overall,out_of_set,0,0.0,200,304,test_conflict
overall,exception,0,0.0,200,304,test_conflict
in_map,ok,105,0.525,200,304,test_conflict
in_map,timeout,0,0.0,200,304,test_conflict
in_map,parse_error,95,0.475,200,304,test_conflict
in_map,out_of_set,0,0.0,200,304,test_conflict
in_map,exception,0,0.0,200,304,test_conflict
