theta,rq,method,method_short,dataset,acc_in,coverage,abstain,selrisk,oom_fa,acc_oom,exrate_total,exrate_in,exrate_oom,in_n_ok,in_n_accepted,in_n_wrong_accept,oom_n_ok
304,RQ3,Ablate: conf-only,conf_only,test_oom,,,,,0.011627906976744186,0.9883720930232558,0.14,,0.14,0,0,0,86
305,RQ3,Ablate: cos-only,cos_only,test_core,0.0,0.7795698924731183,0.22043010752688175,0.0,,,0.07,0.07,,186,0,0,0
305,RQ3,Ablate: cos-only,cos_only,test_conflict,0.0,0.7486033519553073,0.25139664804469275,0.022388059701492536,,,0.105,0.105,,179,0,0,0
305,RQ3,Ablate: cos-only,cos_only,test_noisy,0.0,0.694300518134715,0.30569948186528495,0.0,,,0.035,0.035,,193,0,0,0
305,RQ3,Ablate: cos-only,cos_only,test_oom,,,,,0.022988505747126436,0.9770114942528736,0.13,,0.13,0,0,0,87
401,RQ4,Map variant: $M_{LS}$,LS,test_core,0.0,0.0,1.0,,,,0.0,0.0,,200,0,0,0
401,RQ4,Map variant: $M_{LS}$,LS,test_conflict,0.0,0.0,1.0,,,,0.0,0.0,,200,0,0,0
401,RQ4,Map variant: $M_{LS}$,LS,test_noisy,0.0,0.0,1.0,,,,0.0,0.0,,200,0,0,0
401,RQ4,Map variant: $M_{LS}$,LS,test_oom,,,,,0.0,1.0,0.0,,0.0,0,0,0,100
402,RQ4,Map variant: $M_{L}$,L,test_core,0.0,0.0,1.0,,,,0.0,0.0,,200,0,0,0
402,RQ4,Map variant: $M_{L}$,L,test_conflict,0.0,0.0,1.0,,,,0.0,0.0,,200,0,0,0
402,RQ4,Map variant: $M_{L}$,L,test_noisy,0.0,0.0,1.0,,,,0.0,0.0,,200,0,0,0
402,RQ4,Map variant: $M_{L}$,L,test_oom,,,,,0.0,1.0,0.0,,0.0,0,0,0,100
